Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
432.9744873046875,0,14.600000381469727,225,13496.354532609195,292946.80646080116,22026.80374559967,9039.175970616358,0,13022,17.01612048192771,43.41336546184739
403.7701721191406,0,14.699999809265137,247,14516.11659507656,292113.4010149374,21955.574229729908,9851.653651613828,0,13023,17.01612048192771,43.42265060240964
410.7128601074219,0,14.399999618530273,250,15537.44187453993,291281.26224203006,21932.686564891537,10638.447697829773,0,13024,17.01612048192771,43.43193574297189
463.7710266113281,0,14.100000381469727,250,11294.570226808693,293845.5749851184,23612.961872493623,8560.1068133939,0,13026,17.032441767068274,43.394795180722895
546.1701049804688,0,13.800000190734863,242,12323.846063135241,293007.58660037065,23455.774177198113,9213.560098703041,0,13027,17.032441767068274,43.40408032128514
717.8341674804688,0,12.699999809265137,244,13353.4799556976,292170.8348823869,23343.158277746235,9927.867906857993,0,13028,17.032441767068274,43.41336546184739
779.0846557617188,0,12.0,244,14383.395570230627,291335.3303235707,23275.761341971316,10684.71520536294,0,13029,17.032441767068274,43.42265060240964
529.0009155273438,0,13.100000381469727,238,15413.53668277078,290501.08379356685,23253.97678563766,11473.32923133321,0,13030,17.032441767068274,43.43193574297189
438.5340576171875,0,14.199999809265137,250,10249.398258969946,293918.782426642,25106.643392834732,9138.19453027204,0,13031,17.032441767068274,43.441220883534136
494.6274719238281,0,13.800000190734863,249,11279.703288836296,293077.4937111976,24915.99780640413,9652.819547008092,0,13032,17.048763052208834,43.394795180722895
611.2452392578125,0,13.100000381469727,249,12310.224315245676,292237.4222302023,24766.88636205363,10236.608199006456,0,13033,17.048763052208834,43.40408032128514
676.2861938476562,0,11.800000190734863,242,14371.729593451075,290560.9736244063,24596.07813368406,11590.971171849198,0,13035,17.048763052208834,43.42265060240964
563.7622680664062,0,13.199999809265137,249,15402.65261876859,289724.6178215181,24575.267364247895,12338.19916086697,0,13036,17.048763052208834,43.43193574297189
509.2951354980469,0,13.800000190734863,248,10402.728369887784,293156.5238052489,26402.319595532856,10085.8282460806,0,13037,17.048763052208834,43.441220883534136
635.328369140625,0,12.600000381469727,250,12438.136880470012,291471.0040747966,26079.056930183342,11321.864165403313,0,13039,17.065084337349397,43.40408032128514
684.10498046875,0,12.699999809265137,248,14481.411227755116,289790.3607212236,25916.50473852664,12561.249821965324,0,13041,17.065084337349397,43.42265060240964
626.3004760742188,0,12.899999618530273,232,15505.027697091518,288951.89428526035,25896.55819912848,13257.348701611752,0,13042,17.065084337349397,43.43193574297189
681.6159057617188,0,12.5,250,10718.470259141479,292398.04276963434,27700.46416489081,11110.431278356127,0,13043,17.065084337349397,43.441220883534136
643.4103393554688,0,12.699999809265137,246,11707.503808240368,291552.6024943787,27527.408149062092,11760.062810658805,0,13044,17.08140562248996,43.394795180722895
562.516845703125,0,13.0,250,13704.410089418569,289865.33135098446,27295.202884283266,12992.72764336663,0,13046,17.08140562248996,43.41336546184739
600.7498168945312,0,13.199999809265137,249,14709.726269679773,289023.52159071056,27237.025138609588,13589.379827629453,0,13047,17.08140562248996,43.42265060240964
800.9004516601562,0,12.399999618530273,248,15718.449081553159,288182.94332023634,27217.849205956125,14235.866590226202,0,13048,17.08140562248996,43.43193574297189
701.8953857421875,0,12.300000190734863,249,11182.875597168288,291643.3687772793,29000.745665658123,12128.076642079941,0,13049,17.08140562248996,43.441220883534136
604.713134765625,0,12.899999618530273,247,13097.406548090663,289949.525167063,28705.992451922713,13434.854142264938,0,13051,17.097726907630523,43.40408032128514
621.6839599609375,0,13.100000381469727,248,14070.44068070804,289104.39992103854,28613.315947847594,14113.780344646275,0,13052,17.097726907630523,43.41336546184739
617.8178100585938,0,13.100000381469727,245,15051.276999872898,288260.4863342378,28557.626356278117,14664.734078487363,0,13053,17.097726907630523,43.42265060240964
633.0824584960938,0,12.399999618530273,247,16038.48437648572,287417.7951896193,28539.14039463056,15265.596484269921,0,13054,17.097726907630523,43.43193574297189
642.81640625,0,12.600000381469727,245,11778.37262440624,290892.5315814937,30075.349906721807,13093.054096220018,0,13055,17.097726907630523,43.441220883534136
693.4468383789062,0,12.399999618530273,249,12684.891159798446,290042.937162232,30144.394184161793,13793.254062474301,0,13056,17.114048192771083,43.394795180722895
536.0670166015625,0,13.100000381469727,232,13609.233629759725,289194.52427489206,30020.53022029352,14463.925031937564,0,13057,17.114048192771083,43.40408032128514
525.7958984375,0,13.699999809265137,239,14548.003148620497,288347.3035504224,29931.727059256587,15109.964106806294,0,13058,17.114048192771083,43.41336546184739
534.0617065429688,0,13.399999618530273,233,16458.91554597213,286656.4804699398,29860.4315425219,16337.483578392284,0,13060,17.114048192771083,43.43193574297189
801.5953979492188,0,11.800000190734863,247,12486.21919806171,290145.56095212145,28903.935602088386,14116.207053319216,0,13061,17.114048192771083,43.441220883534136
501.72625732421875,0,13.600000381469727,242,13344.641280990367,289293.8889028163,29406.189179392328,14767.831424545726,0,13062,17.130369477911646,43.394795180722895
370.2978820800781,0,14.5,248,14226.088916732522,288443.38922101754,29935.57760680406,15460.878214776923,0,13063,17.130369477911646,43.40408032128514
594.217041015625,0,13.300000190734863,236,13288.473596054993,289402.486858779,27746.21323619508,15144.962338533252,0,13067,17.130369477911646,43.441220883534136
355.40191650390625,0,14.399999618530273,249,14098.019581648165,288548.737032641,28269.220436772437,15793.18556787886,0,13068,17.14669076305221,43.394795180722895
457.455078125,0,14.100000381469727,244,14934.964186815116,287696.1503150099,28819.675158742706,16442.926655420062,0,13069,17.14669076305221,43.40408032128514
354.9310302734375,0,14.399999618530273,249,15794.95277288373,286844.73727977,29396.03560083146,17130.187848553745,0,13070,17.14669076305221,43.41336546184739
362.45123291015625,0,14.600000381469727,246,16674.42070160372,285994.50824311865,29996.808832084953,17816.90841881155,0,13071,17.14669076305221,43.42265060240964
278.93267822265625,0,15.0,247,17570.44338790662,285145.4739069831,30620.558067334576,18460.620515395698,0,13072,17.14669076305221,43.43193574297189
465.1175231933594,0,13.800000190734863,247,14930.859940538337,287807.51184551255,27149.16551980346,16813.73286493622,0,13074,17.16301204819277,43.394795180722895
373.7357482910156,0,14.300000190734863,249,15723.418438199638,286952.838024034,27722.040210798204,17470.010338840777,0,13075,17.16301204819277,43.40408032128514
364.4323425292969,0,14.600000381469727,250,16542.356980569693,286099.3285010588,28320.914890121807,18118.207454175976,0,13076,17.16301204819277,43.41336546184739
325.70074462890625,0,14.800000190734863,244,17383.948226275803,285246.9935614865,28944.1760351384,18800.6916985403,0,13077,17.16301204819277,43.42265060240964
474.547607421875,0,14.0,246,15114.430387006192,287928.1489133561,25479.289105060827,17142.051411126115,0,13079,17.16301204819277,43.441220883534136
408.0638122558594,0,14.300000190734863,245,15830.625929257309,287070.24378757126,26048.20641393723,17798.381088498732,0,13080,17.179333333333332,43.394795180722895
341.5900573730469,0,14.600000381469727,250,16580.10257224003,286213.4829707417,26644.93048604844,18483.876962093527,0,13081,17.179333333333332,43.40408032128514
343.198974609375,0,14.600000381469727,250,17358.550143400436,285357.87697350635,27267.635882200204,19146.679962261802,0,13082,17.179333333333332,43.41336546184739
263.1665344238281,0,14.899999618530273,250,18162.244319913465,284503.436047889,27914.58423506993,19793.586506281154,0,13083,17.179333333333332,43.42265060240964
266.705810546875,0,15.199999809265137,250,18987.979775362808,283650.1708339114,28584.129630824937,20472.058377772213,0,13084,17.179333333333332,43.43193574297189
345.99432373046875,0,14.600000381469727,250,17494.99631245496,285478.11593106855,25590.93784849885,19473.80415642955,0,13087,17.195654618473895,43.40408032128514
341.4085693359375,0,14.600000381469727,246,18234.297295595723,284620.4136533426,26238.82906030852,20155.013438276266,0,13088,17.195654618473895,43.41336546184739
262.3877868652344,0,15.0,250,19000.86032480461,283763.8668394522,26910.67822145241,20823.193698399667,0,13089,17.195654618473895,43.42265060240964
62.13507843017578,0,16.700000762939453,248,6408.248686112893,310791.2541033901,13801.261979365954,565.8747940537139,0,13091,17.195654618473895,43.441220883534136
70.0132827758789,0,16.299999237060547,249,8055.374539630125,310668.6791737838,12205.78991192655,652.7172503316026,0,13103,16.542803212851407,43.49693172690763
227.62303161621094,0,15.100000381469727,238,7329.299803323612,309903.4420005123,12580.736824932927,1525.9463284675007,0,13108,16.559124497991967,43.487646586345384
101.0555191040039,0,15.600000381469727,242,9712.28416338996,310554.6240168409,10634.623018178347,755.4968007107665,0,13109,16.559124497991967,43.49693172690763
319.1491394042969,0,14.399999618530273,238,9001.510572690173,309785.80955023435,10966.532133521929,1615.4141122044923,0,13113,16.57544578313253,43.478361445783136
412.0047607421875,0,14.800000190734863,236,8357.888267906386,309018.5235916719,11382.568105536706,2303.4975322770156,0,13114,16.57544578313253,43.487646586345384
207.33946228027344,0,15.0,233,11064.686726092375,310449.1007751478,9100.446337366646,595.5386259422401,0,13115,16.57544578313253,43.49693172690763
451.8753356933594,0,14.100000381469727,248,10674.868291932284,309676.72659660847,9373.537713420874,1571.3345905150793,0,13118,16.591767068273093,43.46907630522089
415.1497497558594,0,14.800000190734863,227,10032.374377139824,308905.86388793594,9748.676465448418,2393.7126315997466,0,13119,16.591767068273093,43.478361445783136
140.67823791503906,0,15.699999809265137,249,9458.997445689976,308136.5238430202,10214.626091197935,3201.4362750351765,0,13120,16.591767068273093,43.487646586345384
56.61227035522461,0,16.399999618530273,241,9945.26892757049,310352.1205722705,7625.723121344103,167.9597567920309,0,13121,16.591767068273093,43.49693172690763
431.3774108886719,0,14.399999618530273,250,10976.840356124214,309576.20493682864,7814.837083903605,1049.6497293211662,0,13123,16.608088353413656,43.45979116465864
264.37835693359375,0,14.800000190734863,244,11707.301345703512,308801.7833553296,8131.426263148483,2036.331969993945,0,13124,16.608088353413656,43.46907630522089
218.6960906982422,0,15.600000381469727,248,11124.4364970791,308028.86728078616,8561.361207196636,3023.981177624603,0,13125,16.608088353413656,43.478361445783136
291.6146545410156,0,15.399999618530273,240,10610.072760758345,307257.46792444517,9088.571314809527,3957.206559381101,0,13126,16.608088353413656,43.487646586345384
224.2034149169922,0,15.300000190734863,241,10023.294847882584,309484.25528708537,6315.99787858057,716.4059559590767,0,13127,16.608088353413656,43.49693172690763
378.33770751953125,0,14.600000381469727,244,11047.572197635438,308706.29338495666,6543.290378882245,1609.23812823102,0,13129,16.624409638554216,43.45979116465864
238.95314025878906,0,15.399999618530273,250,12073.097598475953,307929.81945650507,6918.515591258864,2555.2277460084133,0,13130,16.624409638554216,43.46907630522089
362.7913818359375,0,15.0,229,12261.355905467419,307154.84497114073,7419.26313965716,3490.6433934414654,0,13131,16.624409638554216,43.478361445783136
606.1240234375,0,13.100000381469727,215,11796.496559508916,306381.3811565278,8022.062302497033,4414.276809387657,0,13132,16.624409638554216,43.487646586345384
132.77281188964844,0,15.800000190734863,243,9277.1710639539,309400.8881574273,4932.064068321406,634.0500275653708,0,13133,16.624409638554216,43.49693172690763
493.06341552734375,0,14.300000190734863,248,10272.250718853471,308619.4044909982,5012.180912937355,1549.2191526130594,0,13134,16.64073092369478,43.450506024096384
329.2247619628906,0,15.100000381469727,243,11273.897900474167,307839.3915609896,5295.945381218496,2285.4238593713017,0,13135,16.64073092369478,43.45979116465864
325.2049255371094,0,15.0,239,12280.50630576749,307060.86042380193,5753.304002336965,3152.765862388464,0,13136,16.64073092369478,43.46907630522089
497.88018798828125,0,13.600000381469727,247,13290.948946567381,306283.8225642839,6346.839781480608,4051.7164578830348,0,13137,16.64073092369478,43.478361445783136
512.14697265625,0,13.699999809265137,248,13008.600603703366,305508.28922555293,7042.205211621611,4966.9308976891025,0,13138,16.64073092369478,43.487646586345384
302.9203796386719,0,14.300000190734863,228,9727.000297961427,308541.1266546273,3611.5938173203444,1036.3414879261531,0,13139,16.64073092369478,43.49693172690763
263.78924560546875,0,15.100000381469727,240,10680.190050118454,307757.59357860486,3720.4888616756193,2063.7605661675607,0,13140,16.657052208835342,43.450506024096384
304.0587463378906,0,14.800000190734863,247,11646.750243035529,306975.52494431456,4094.977836898947,3082.7826011618695,0,13141,16.657052208835342,43.45979116465864
490.7698059082031,0,13.899999618530273,238,12623.610616831987,306194.9318208433,4671.620627252667,3920.2326119708823,0,13142,16.657052208835342,43.46907630522089
490.4806213378906,0,14.0,249,13608.553418874046,305415.8257074957,5385.873568022173,4731.077538417331,0,13143,16.657052208835342,43.478361445783136
606.234619140625,0,13.300000190734863,224,14239.828654819648,304638.21786185744,6190.285927049088,5598.176112480252,0,13144,16.657052208835342,43.487646586345384
323.7706298828125,0,15.300000190734863,247,10327.551995186917,307684.4351675693,2291.8223802644206,1235.3077359078206,0,13145,16.657052208835342,43.49693172690763
269.3013000488281,0,15.0,249,11229.800234508792,306898.84819357214,2460.0953706734736,2261.6584120229886,0,13146,16.6733734939759,43.450506024096384
454.4074401855469,0,14.0,229,13091.746061272555,305332.0594654373,3746.525783251492,4316.333765075801,0,13148,16.6733734939759,43.46907630522089
972.2938232421875,0,10.800000190734863,216,15006.429816815358,303771.19305514987,5525.797758362441,6269.4888734242795,0,13150,16.6733734939759,43.487646586345384
214.0846710205078,0,16.100000381469727,248,11054.28825110694,306830.83944561507,975.5900969031488,952.073756456892,0,13151,16.6733734939759,43.49693172690763
237.64512634277344,0,15.0,222,11901.470319687025,306043.1941755583,1323.651537193486,1947.4572813963894,0,13152,16.689694779116465,43.450506024096384
