OBJECTID_1,OBJECTID,x,y,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,NEAR_DIST_Chert,Elevation,Wetness,Temp,Slope
4167,15519,15.139172690763052,44.01689959839358,235538.62654075556,48685.495792543494,491.8748599717473,80889.02182281464,82.81511688232422,0,16.0,244
4168,15616,15.008602409638554,44.04475502008032,224624.75686213592,57356.53159544352,472.4285177605557,91179.80151673798,95.04664611816406,0,15.5,236
4169,15620,15.024923694779117,44.02618473895583,226443.9182656226,56779.173288458114,409.78606650231677,88934.1551475462,97.57502746582031,0,15.899999618530273,238
4170,15621,15.024923694779117,44.035469879518075,226162.42908221862,56436.39818283241,351.9120881450268,89516.96612395807,108.00824737548828,0,15.800000190734863,234
4171,15622,15.024923694779117,44.04475502008032,225885.2990439501,56110.50044016838,70.43163665352868,90107.82079445285,21.043188095092773,0,15.800000190734863,243
4172,15632,15.057566265060242,44.02618473895583,228961.03095189907,54325.51932748573,118.60584047078355,86780.40945795157,25.861194610595703,0,16.399999618530273,243
4173,15652,15.106530120481928,44.04475502008032,232194.8872076383,49926.639250796485,479.5167431351653,84849.69318140103,107.17284393310547,0,16.0,245
4174,15656,15.122851405622491,44.02618473895583,234000.99874568594,49467.24835926324,465.91233448567004,82555.1433143574,88.99971008300781,0,16.0,249
4175,15657,15.122851405622491,44.035469879518075,233727.44512461298,49074.6633144856,494.57154334816096,83183.68388934658,101.51512908935547,0,16.0,243
4176,15662,15.139172690763052,44.02618473895583,235262.14186493665,48264.69812021664,231.73993952379186,81517.51368716735,39.73207473754883,0,16.399999618530273,246
4177,9675,15.645132530120483,43.65477911646587,286998.2220011139,38967.82369312878,549.0323867987632,25182.82407281386,90.64849090576172,0,16.299999237060547,235
4178,9680,15.661453815261044,43.64549397590362,288602.13158166065,38847.16784906904,500.65272617494804,23589.768056313216,19.06757926940918,0,16.399999618530273,250
4179,9681,15.661453815261044,43.65477911646587,288223.33361020975,38074.48673946723,394.9778273855577,23957.523583556133,81.61707305908203,0,16.200000762939453,247
4180,9685,15.677775100401607,43.636208835341364,290207.09814752307,38797.86379403203,234.01008667717542,22008.23593789325,26.832054138183594,0,16.399999618530273,248
4181,9686,15.677775100401607,43.64549397590362,289826.53925529786,37996.315616374886,513.7680798121152,22354.60654122171,65.32282257080078,0,16.299999237060547,248
4182,9691,15.694096385542169,43.636208835341364,291430.80701543303,37991.25089192259,69.51671786803038,20762.412279242395,15.247220993041992,0,16.399999618530273,249
4183,9697,15.71041767068273,43.636208835341364,292655.23037616065,37213.56619226454,247.45308980535432,19526.03034795738,63.10525894165039,0,16.399999618530273,236
4184,9708,15.743060240963855,43.626923694779116,295484.2946162344,36631.76502912097,95.10082558102884,16697.105921185354,16.297510147094727,0,16.600000381469727,250
4185,9765,15.48191967871486,43.70120481927711,272862.26077636273,46146.56932598932,63.558858998248155,39318.37823426507,14.846353530883789,0,16.600000381469727,249
4186,9801,15.612489959839358,43.664064257028116,284170.27898546244,40114.29842366976,92.79825297498998,28010.67693976916,25.477752685546875,0,16.5,233
4187,9806,15.62881124497992,43.664064257028116,285395.3844947425,39159.15127457212,135.25889488721225,26785.318140748954,23.955415725708008,0,16.5,248
4188,9811,15.645132530120483,43.664064257028116,286621.2051070333,38225.29478780638,245.25781764730695,25569.115742863476,47.97379684448242,0,16.399999618530273,247
4189,9815,15.645132530120483,43.70120481927711,285145.4503423264,35400.12909810961,114.43877491177764,27449.690602842584,25.430654525756836,0,16.399999618530273,245
4190,9816,15.661453815261044,43.664064257028116,287847.7316384535,37314.327543730375,147.96180799218791,24363.44107459934,54.823326110839844,0,16.299999237060547,219
4191,9819,15.661453815261044,43.69191967871486,286740.22724865814,35117.049153441534,138.72394327364333,25791.30858292114,45.7401237487793,0,16.5,249
4192,9820,15.661453815261044,43.70120481927711,286377.5345026086,34415.30781283834,123.64288854918773,26330.974128967937,7.402013301849365,0,16.5,249
4193,9823,15.677775100401607,43.68263453815261,288336.16502690903,34911.13346662106,94.55517643576296,24134.577124879754,31.076745986938477,0,16.399999618530273,248
4194,9824,15.677775100401607,43.69191967871486,287971.5986909389,34174.18821623944,32.88234861694882,24667.52059836675,3.110506772994995,0,16.5,250
4195,9830,15.694096385542169,43.70120481927711,288843.6422734096,32514.909061210015,405.31696512476697,24153.60558722877,56.925533294677734,0,16.299999237060547,249
4196,9833,15.71041767068273,43.68263453815261,290798.14778266125,33142.95411204267,179.89293099875186,21896.588538575663,26.715120315551758,0,16.399999618530273,242
4197,9834,15.71041767068273,43.69191967871486,290436.29111639736,32366.060814846,290.9624655305672,22482.99863224882,41.46555709838867,0,16.399999618530273,249
4198,9839,15.726738955823294,43.69191967871486,291669.59545431216,31505.248046489465,41.02045768242625,21428.69374479645,2.7057323455810547,0,16.5,249
4199,9845,15.743060240963855,43.70120481927711,292547.5288895573,29871.40908888028,307.07717882437004,21083.859754879308,84.52362823486328,0,16.399999618530273,235
4200,9849,15.759381526104418,43.69191967871486,294138.0800405204,29882.586167054746,299.6554005473908,19416.617074033322,60.38562774658203,0,16.399999618530273,245
4201,9897,15.367670682730925,43.74763052208836,262413.4599560993,52290.45073109678,123.97252328295151,49783.35645696627,13.20582389831543,0,16.600000381469727,249
4202,9903,15.383991967871486,43.74763052208836,263640.89383060805,51059.62159448642,126.34418520000142,48572.99733159968,48.49602127075195,0,16.600000381469727,248
4203,9913,15.41663453815261,43.729060240963854,266836.19864970393,49417.35516393042,127.15479180806689,45349.95125636832,30.81723976135254,0,16.600000381469727,241
4204,9916,15.41663453815261,43.756915662650606,265734.11034935154,48235.62135944795,56.8515144542681,46608.4415147697,15.533427238464355,0,16.600000381469727,246
4205,9919,15.432955823293174,43.729060240963854,268062.827622336,48220.05234454294,35.918661978982485,44135.43846426783,2.074312925338745,0,16.600000381469727,250
4206,9926,15.449277108433735,43.73834538152611,268922.3540078804,46595.71306364694,93.12122980869891,43349.78435206885,23.678476333618164,0,16.600000381469727,247
4207,10012,15.677775100401607,43.756915662650606,285510.9100871529,29507.518779230497,83.74445205566842,29157.31255770467,13.577057838439941,0,16.399999618530273,248
4208,10036,15.743060240963855,43.756915662650606,289158.5613238579,25387.15785485952,176.32002310399608,25656.03045465514,5.4586052894592285,0,16.399999618530273,249
4209,10039,15.759381526104418,43.729060240963854,292002.8218794292,26660.36690470873,38.77803748269805,22415.815742549898,12.807372093200684,0,16.399999618530273,246
4210,10042,15.759381526104418,43.756915662650606,288946.90885431133,24422.921176240525,463.6809250285808,24878.047117150603,12.428581237792969,0,16.399999618530273,250
4211,10044,15.77570281124498,43.719775100401606,292795.35222422046,26618.059921820543,127.91517340323485,20785.546576626595,32.395057678222656,0,16.5,240
4212,10051,15.792024096385543,43.729060240963854,291542.19338213163,25000.351029891484,182.89101068772948,20837.594447824482,25.833213806152344,0,16.5,250
4213,10054,15.792024096385543,43.756915662650606,288498.16970110143,22600.027881522255,553.4128601037147,23466.686738685603,12.41351318359375,0,16.399999618530273,250
4214,10059,15.808345381526104,43.74763052208836,289277.6009373769,22561.543018876742,494.4367997691119,21927.344034594462,10.28745174407959,0,16.399999618530273,250
4215,10060,15.808345381526104,43.756915662650606,288262.25408382696,21750.221792193413,1393.7331752493578,22842.24629761612,25.440547943115234,0,16.399999618530273,250
4216,10064,15.824666666666667,43.73834538152611,290064.23224406946,22646.183983225157,517.4592818552455,20408.77462738109,10.482810020446777,0,16.5,250
4217,10065,15.824666666666667,43.74763052208836,289048.00444264687,21789.340258676308,1382.1095189253222,21339.005436950934,18.807830810546875,0,16.399999618530273,250
4218,10066,15.824666666666667,43.756915662650606,288031.8844219588,20948.25942679825,2145.2285277929445,22278.17055890195,25.224346160888672,0,16.399999618530273,250
4219,10113,15.302385542168675,43.812626506024095,254964.77864671583,53059.46487673233,156.05901794506732,57601.56213030496,24.522668838500977,0,16.399999618530273,249
4220,10115,15.318706827309237,43.7754859437751,257627.25480414458,55078.16107726708,157.74766123219524,54630.43679973511,29.541770935058594,0,16.600000381469727,243
4221,10118,15.318706827309237,43.80334136546185,256551.30704216234,53147.31623088405,487.63886354337535,55962.55150375096,28.112117767333984,0,16.399999618530273,250
4222,10119,15.318706827309237,43.812626506024095,256199.9570793947,52297.70474428013,761.4481168666331,56437.3282985416,127.73902893066406,0,15.800000190734863,240
4223,10123,15.3350281124498,43.7940562248996,258139.1806133882,53274.26238218628,517.2142687675731,54325.18374428754,101.2691650390625,0,16.100000381469727,246
4224,10124,15.3350281124498,43.80334136546185,257785.67712161757,52419.41448443455,550.9495365738886,54794.90637167734,142.1254119873047,0,16.100000381469727,248
4225,10127,15.351349397590361,43.7754859437751,260087.61092216615,52555.51937022629,104.02647526377594,52241.53988660914,13.552570343017578,0,16.5,248
4226,10128,15.351349397590361,43.78477108433735,259728.37776856878,52269.0381850267,393.1356451451484,52689.62709690267,120.73233795166016,0,16.200000762939453,246
4227,10129,15.351349397590361,43.7940562248996,259372.74787803733,52001.44818847636,317.1165588908167,53153.962986113685,66.5059585571289,0,16.399999618530273,249
4228,10139,15.383991967871486,43.7754859437751,262550.85489628435,50043.40932848012,62.22746127551184,49877.16006581646,19.5634765625,0,16.600000381469727,242
4229,10215,15.579847389558234,43.812626506024095,276049.59886113513,33777.2739745607,70.5306471759314,39138.11956931761,14.416097640991211,0,16.399999618530273,246
4230,10220,15.596168674698795,43.80334136546185,277622.9950425002,32893.69697906726,235.4665112480273,37473.404277666974,43.24730682373047,0,16.200000762939453,247
4231,10221,15.596168674698795,43.812626506024095,277295.1864144457,32536.104135170986,779.8659733954263,38182.3007621489,61.03419876098633,0,16.299999237060547,249
4232,10226,15.612489959839358,43.80334136546185,278867.85015075264,31672.072709852342,226.59902134224322,36521.27348823338,14.371371269226074,0,16.399999618530273,249
4233,10229,15.62881124497992,43.7754859437751,281109.5232127557,31789.62504940845,145.2280561161904,33445.86960378317,19.851486206054688,0,16.399999618530273,248
4234,10230,15.62881124497992,43.78477108433735,280774.03663386387,31318.065781960995,415.8840919564007,34145.181472505006,5.674197673797607,0,16.399999618530273,250
4235,10233,15.62881124497992,43.812626506024095,279787.9714349392,30071.84033477135,30.46741010087041,36338.23420172576,5.494648456573486,0,16.399999618530273,248
4236,10235,15.645132530120483,43.7754859437751,282351.63998996525,30635.915504762237,682.4979670739193,32481.847045010058,23.398937225341797,0,16.399999618530273,249
4237,10237,15.645132530120483,43.7940562248996,281686.6151985577,29684.880824127235,83.29384695957445,33937.489216350674,9.245988845825195,0,16.399999618530273,249
4238,10238,15.645132530120483,43.80334136546185,281359.1834205409,29252.374539824625,376.9061342036763,34688.43622295928,35.074554443359375,0,16.299999237060547,245
4239,10239,15.645132530120483,43.812626506024095,281035.154524695,28850.290480582942,248.689739699243,35453.50131594982,14.000715255737305,0,16.399999618530273,249
4240,10244,15.661453815261044,43.80334136546185,282605.647176511,28056.331899470257,437.2671960329332,33811.60176617591,45.528587341308594,0,16.299999237060547,248
4241,10249,15.677775100401607,43.7940562248996,284177.5776576569,27340.957356025356,434.98279578431374,32172.533135415626,34.29177474975586,0,16.299999237060547,246
4242,10251,15.677775100401607,43.812626506024095,283531.06684427196,26433.245823886497,84.90068829737203,33768.410639114314,6.259971618652344,0,16.299999237060547,247
4243,10253,15.694096385542169,43.7754859437751,286081.3417598247,27261.1267497445,278.0502354623795,29752.167393224205,78.51123046875,0,15.800000190734863,246
4244,10254,15.694096385542169,43.78477108433735,285750.9250357286,26710.511559487164,850.8125971668553,30536.777268715712,65.2309799194336,0,16.200000762939453,246
4245,10255,15.694096385542169,43.7940562248996,285423.85188822006,26188.9744732183,1095.097562686733,31335.7106785761,8.229583740234375,0,16.399999618530273,250
4246,10256,15.694096385542169,43.80334136546185,284749.22499243845,25698.286257872038,919.0332505957664,32147.89973980716,14.726320266723633,0,16.299999237060547,250
4247,10257,15.694096385542169,43.812626506024095,283734.2303983433,25240.246246786595,1016.1530648367469,32972.36523713211,23.475013732910156,0,16.299999237060547,250
4248,10258,15.71041767068273,43.766200803212854,287658.16638195654,26772.503340389718,92.93175864829199,28112.49472736901,43.901371002197266,0,16.299999237060547,230
4249,10259,15.71041767068273,43.7754859437751,287325.6684483508,26171.16339241952,997.806906996024,28904.924581611955,127.30818176269531,0,16.100000381469727,243
4250,10260,15.71041767068273,43.78477108433735,286549.25629251014,25597.28908719362,1869.5599876138851,29712.045487052197,28.522249221801758,0,16.200000762939453,250
4251,10261,15.71041767068273,43.7940562248996,285533.24521346006,25052.76801131977,2315.167106568146,30532.69274517981,98.17044067382812,0,15.899999618530273,237
4252,10262,15.71041767068273,43.80334136546185,284517.345097984,24539.5545785879,2227.646745019515,31365.804669689012,42.35066604614258,0,16.100000381469727,250
4253,10263,15.71041767068273,43.812626506024095,283501.5569372971,24059.652433185754,2271.8811226806697,32210.414425568888,23.212324142456055,0,16.299999237060547,250
4254,10264,15.726738955823294,43.766200803212854,288358.3944244858,25728.6735756141,256.33966482260047,27277.704681818836,34.48461151123047,0,16.299999237060547,245
