x,y
14.5185140562249,45.15827309236948
14.5185140562249,45.16939759036145
14.5185140562249,45.18052208835341
14.5185140562249,45.191646586345385
14.5185140562249,45.20277108433735
14.5185140562249,45.21389558232932
14.5185140562249,45.225020080321286
14.5185140562249,45.23614457831325
14.5185140562249,45.24726907630522
14.5185140562249,45.25839357429719
14.5185140562249,45.26951807228916
14.5185140562249,45.280642570281124
14.5185140562249,45.291767068273096
14.5185140562249,45.30289156626506
14.5185140562249,45.31401606425703
14.5185140562249,45.325140562249
14.5185140562249,45.33626506024096
14.5185140562249,45.34738955823293
14.5185140562249,45.3585140562249
14.5185140562249,45.36963855421687
14.5185140562249,45.380763052208835
14.5185140562249,45.391887550200806
14.5185140562249,45.40301204819277
14.5185140562249,45.41413654618474
14.5185140562249,45.42526104417671
14.5185140562249,45.43638554216868
14.5185140562249,45.447510040160644
14.5185140562249,45.45863453815261
14.5185140562249,45.46975903614458
14.5185140562249,45.480883534136545
14.5185140562249,45.49200803212852
14.5185140562249,45.50313253012048
14.5185140562249,45.51425702811245
14.5185140562249,45.52538152610442
14.5185140562249,45.53650602409639
14.5185140562249,45.547630522088355
14.5185140562249,45.558755020080326
14.5185140562249,45.56987951807229
14.5185140562249,45.581004016064256
14.5185140562249,45.59212851405623
14.5185140562249,45.60325301204819
14.5185140562249,45.614377510040164
14.5185140562249,45.62550200803213
14.5185140562249,45.6366265060241
14.5185140562249,45.647751004016065
14.5185140562249,45.65887550200803
14.5185140562249,45.67
14.535702811244981,42.9
14.535702811244981,42.91112449799196
14.535702811244981,42.922248995983935
14.535702811244981,42.9333734939759
14.535702811244981,42.94449799196787
14.535702811244981,42.955622489959836
14.535702811244981,42.96674698795181
14.535702811244981,42.97787148594377
14.535702811244981,42.988995983935745
14.535702811244981,43.00012048192771
14.535702811244981,43.011244979919674
14.535702811244981,43.022369477911646
14.535702811244981,43.03349397590361
14.535702811244981,43.04461847389558
14.535702811244981,43.05574297188755
14.535702811244981,43.06686746987952
14.535702811244981,43.07799196787148
14.535702811244981,43.089116465863455
14.535702811244981,43.10024096385542
14.535702811244981,43.11136546184739
14.535702811244981,43.122489959839356
14.535702811244981,43.13361445783132
14.535702811244981,43.14473895582329
14.535702811244981,43.15586345381526
14.535702811244981,43.16698795180723
14.535702811244981,43.178112449799194
14.535702811244981,43.189236947791166
14.535702811244981,43.20036144578313
14.535702811244981,43.2114859437751
14.535702811244981,43.22261044176707
14.535702811244981,43.23373493975903
14.535702811244981,43.244859437751
14.535702811244981,43.25598393574297
14.535702811244981,43.26710843373494
14.535702811244981,43.278232931726905
14.535702811244981,43.289357429718876
14.535702811244981,43.30048192771084
14.535702811244981,43.31160642570281
14.535702811244981,43.32273092369478
14.535702811244981,43.33385542168675
14.535702811244981,43.344979919678714
14.535702811244981,43.35610441767068
14.535702811244981,43.36722891566265
14.535702811244981,43.378353413654615
14.535702811244981,43.38947791164659
14.535702811244981,43.40060240963855
14.535702811244981,43.41172690763052
14.535702811244981,43.42285140562249
14.535702811244981,43.43397590361446
14.535702811244981,43.445100401606425
14.535702811244981,43.45622489959839
14.535702811244981,43.46734939759036
14.535702811244981,43.478473895582326
14.535702811244981,43.4895983935743
14.535702811244981,43.50072289156626
14.535702811244981,43.511847389558234
14.535702811244981,43.5229718875502
14.535702811244981,43.53409638554217
14.535702811244981,43.545220883534135
14.535702811244981,43.55634538152611
14.535702811244981,43.56746987951807
14.535702811244981,43.578594377510036
14.535702811244981,43.58971887550201
14.535702811244981,43.60084337349397
14.535702811244981,43.611967871485945
14.535702811244981,43.62309236947791
14.535702811244981,43.63421686746988
14.535702811244981,43.645341365461846
14.535702811244981,43.65646586345382
14.535702811244981,43.66759036144578
14.535702811244981,43.67871485943775
14.535702811244981,43.68983935742972
14.535702811244981,43.70096385542168
14.535702811244981,43.712088353413655
14.535702811244981,43.72321285140562
14.535702811244981,43.73433734939759
14.535702811244981,43.74546184738956
14.535702811244981,43.75658634538153
14.535702811244981,43.76771084337349
14.535702811244981,43.778835341365465
14.535702811244981,43.78995983935743
14.535702811244981,43.801084337349394
14.535702811244981,43.812208835341366
14.535702811244981,43.82333333333333
14.535702811244981,43.8344578313253
14.535702811244981,43.84558232931727
14.535702811244981,43.85670682730924
14.535702811244981,43.8678313253012
14.535702811244981,43.878955823293175
14.535702811244981,43.89008032128514
14.535702811244981,43.901204819277105
14.535702811244981,43.91232931726908
14.535702811244981,43.92345381526104
14.535702811244981,43.93457831325301
14.535702811244981,43.94570281124498
14.535702811244981,43.95682730923695
14.535702811244981,43.967951807228914
14.535702811244981,43.979076305220886
14.535702811244981,43.99020080321285
14.535702811244981,44.00132530120482
14.535702811244981,44.01244979919679
14.535702811244981,44.02357429718875
14.535702811244981,44.034698795180724
14.535702811244981,44.04582329317269
14.535702811244981,44.05694779116466
14.535702811244981,44.068072289156625
14.535702811244981,44.0791967871486
14.535702811244981,44.09032128514056
14.535702811244981,44.10144578313253
14.535702811244981,44.1125702811245
14.535702811244981,44.12369477911646
14.535702811244981,44.134819277108434
14.535702811244981,44.1459437751004
14.535702811244981,44.15706827309237
14.535702811244981,44.168192771084335
14.535702811244981,44.17931726907631
14.535702811244981,44.19044176706827
14.535702811244981,44.201566265060244
14.535702811244981,44.21269076305221
14.535702811244981,44.22381526104418
14.535702811244981,44.234939759036145
14.535702811244981,44.24606425702811
14.535702811244981,44.25718875502008
14.535702811244981,44.268313253012046
14.535702811244981,44.27943775100402
14.535702811244981,44.29056224899598
14.535702811244981,44.301686746987954
14.535702811244981,44.31281124497992
14.535702811244981,44.32393574297189
14.535702811244981,44.335060240963855
14.535702811244981,44.34618473895582
14.535702811244981,44.35730923694779
14.535702811244981,44.36843373493976
14.535702811244981,44.37955823293173
14.535702811244981,44.39068273092369
14.535702811244981,44.401807228915665
14.535702811244981,44.41293172690763
14.535702811244981,44.4240562248996
14.535702811244981,44.435180722891566
14.535702811244981,44.44630522088353
14.535702811244981,44.4574297188755
14.535702811244981,44.46855421686747
14.535702811244981,44.47967871485944
14.535702811244981,44.490803212851404
14.535702811244981,44.501927710843376
14.535702811244981,44.51305220883534
14.535702811244981,44.52417670682731
14.535702811244981,44.53530120481928
14.535702811244981,44.54642570281125
14.535702811244981,44.55755020080321
14.535702811244981,44.56867469879518
14.535702811244981,44.57979919678715
14.535702811244981,44.590923694779114
14.535702811244981,44.602048192771086
14.535702811244981,44.61317269076305
14.535702811244981,44.62429718875502
14.535702811244981,44.63542168674699
14.535702811244981,44.64654618473896
14.535702811244981,44.657670682730924
14.535702811244981,44.668795180722896
14.535702811244981,44.67991967871486
14.535702811244981,44.691044176706825
14.535702811244981,44.7021686746988
14.535702811244981,44.71329317269076
14.535702811244981,44.72441767068273
14.535702811244981,44.7355421686747
14.535702811244981,44.74666666666667
14.535702811244981,44.757791164658634
14.535702811244981,44.768915662650606
14.535702811244981,44.78004016064257
14.535702811244981,44.791164658634536
14.535702811244981,44.80228915662651
14.535702811244981,44.81341365461847
14.535702811244981,44.824538152610444
14.535702811244981,44.83566265060241
14.535702811244981,44.84678714859438
14.535702811244981,44.857911646586345
14.535702811244981,44.86903614457832
14.535702811244981,44.88016064257028
14.535702811244981,44.891285140562246
14.535702811244981,44.90240963855422
14.535702811244981,44.91353413654618
14.535702811244981,44.924658634538154
14.535702811244981,44.93578313253012
14.535702811244981,44.94690763052209
14.535702811244981,44.958032128514056
14.535702811244981,44.96915662650603
14.535702811244981,44.98028112449799
14.535702811244981,44.991405622489964
14.535702811244981,45.00253012048193
14.535702811244981,45.01365461847389
14.535702811244981,45.024779116465865
14.535702811244981,45.03590361445783
14.535702811244981,45.0470281124498
14.535702811244981,45.058152610441766
14.535702811244981,45.06927710843374
14.535702811244981,45.0804016064257
14.535702811244981,45.091526104417675
14.535702811244981,45.10265060240964
14.535702811244981,45.11377510040161
14.535702811244981,45.124899598393576
14.535702811244981,45.13602409638554
14.535702811244981,45.14714859437751
14.535702811244981,45.15827309236948
14.535702811244981,45.16939759036145
14.535702811244981,45.18052208835341
14.535702811244981,45.191646586345385
14.535702811244981,45.20277108433735
14.535702811244981,45.21389558232932
14.535702811244981,45.225020080321286
14.535702811244981,45.23614457831325
14.535702811244981,45.24726907630522
14.535702811244981,45.25839357429719
14.535702811244981,45.26951807228916
14.535702811244981,45.280642570281124
14.535702811244981,45.291767068273096
14.535702811244981,45.30289156626506
14.535702811244981,45.31401606425703
14.535702811244981,45.325140562249
14.535702811244981,45.33626506024096
14.535702811244981,45.34738955823293
14.535702811244981,45.3585140562249
14.535702811244981,45.36963855421687
14.535702811244981,45.380763052208835
14.535702811244981,45.391887550200806
14.535702811244981,45.40301204819277
14.535702811244981,45.41413654618474
14.535702811244981,45.42526104417671
14.535702811244981,45.43638554216868
14.535702811244981,45.447510040160644
14.535702811244981,45.45863453815261
14.535702811244981,45.46975903614458
14.535702811244981,45.480883534136545
14.535702811244981,45.49200803212852
14.535702811244981,45.50313253012048
14.535702811244981,45.51425702811245
14.535702811244981,45.52538152610442
14.535702811244981,45.53650602409639
14.535702811244981,45.547630522088355
14.535702811244981,45.558755020080326
14.535702811244981,45.56987951807229
14.535702811244981,45.581004016064256
14.535702811244981,45.59212851405623
14.535702811244981,45.60325301204819
14.535702811244981,45.614377510040164
14.535702811244981,45.62550200803213
14.535702811244981,45.6366265060241
14.535702811244981,45.647751004016065
14.535702811244981,45.65887550200803
14.535702811244981,45.67
14.55289156626506,42.9
14.55289156626506,42.91112449799196
14.55289156626506,42.922248995983935
14.55289156626506,42.9333734939759
14.55289156626506,42.94449799196787
14.55289156626506,42.955622489959836
14.55289156626506,42.96674698795181
14.55289156626506,42.97787148594377
14.55289156626506,42.988995983935745
14.55289156626506,43.00012048192771
14.55289156626506,43.011244979919674
14.55289156626506,43.022369477911646
14.55289156626506,43.03349397590361
14.55289156626506,43.04461847389558
14.55289156626506,43.05574297188755
14.55289156626506,43.06686746987952
14.55289156626506,43.07799196787148
14.55289156626506,43.089116465863455
14.55289156626506,43.10024096385542
14.55289156626506,43.11136546184739
14.55289156626506,43.122489959839356
14.55289156626506,43.13361445783132
14.55289156626506,43.14473895582329
14.55289156626506,43.15586345381526
14.55289156626506,43.16698795180723
14.55289156626506,43.178112449799194
14.55289156626506,43.189236947791166
14.55289156626506,43.20036144578313
14.55289156626506,43.2114859437751
14.55289156626506,43.22261044176707
14.55289156626506,43.23373493975903
14.55289156626506,43.244859437751
14.55289156626506,43.25598393574297
14.55289156626506,43.26710843373494
14.55289156626506,43.278232931726905
14.55289156626506,43.289357429718876
14.55289156626506,43.30048192771084
14.55289156626506,43.31160642570281
14.55289156626506,43.32273092369478
14.55289156626506,43.33385542168675
14.55289156626506,43.344979919678714
14.55289156626506,43.35610441767068
14.55289156626506,43.36722891566265
14.55289156626506,43.378353413654615
14.55289156626506,43.38947791164659
14.55289156626506,43.40060240963855
14.55289156626506,43.41172690763052
14.55289156626506,43.42285140562249
14.55289156626506,43.43397590361446
14.55289156626506,43.445100401606425
14.55289156626506,43.45622489959839
14.55289156626506,43.46734939759036
14.55289156626506,43.478473895582326
14.55289156626506,43.4895983935743
14.55289156626506,43.50072289156626
14.55289156626506,43.511847389558234
14.55289156626506,43.5229718875502
14.55289156626506,43.53409638554217
14.55289156626506,43.545220883534135
14.55289156626506,43.55634538152611
14.55289156626506,43.56746987951807
14.55289156626506,43.578594377510036
