Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
268.7008972167969,0,16.0,241,10436.089325672292,322872.025498147,19864.58952460778,669.5552556493651,1,6718,16.6733734939759,43.28337349397591
212.10369873046875,0,16.299999237060547,239,10058.612553011188,322061.40935030294,19645.412635517325,431.5396357870658,1,6724,16.689694779116465,43.28337349397591
124.41876220703125,0,16.600000381469727,231,9846.128439077043,321254.0054070894,19512.924773684892,317.2113990297406,1,6730,16.706016064257028,43.28337349397591
140.4053497314453,0,16.600000381469727,206,9809.364754135744,320449.83793192694,19469.67002929595,189.14944845457637,1,6736,16.72233734939759,43.28337349397591
84.11595916748047,0,16.799999237060547,194,9950.269419988641,319648.9314825785,19515.00667702552,155.20149395327732,1,6742,16.738658634538155,43.28337349397591
82.98776245117188,0,16.700000762939453,223,10261.526150278001,318851.31061488064,19631.367318442615,197.52289514757973,1,6748,16.754979919678714,43.28337349397591
81.51488494873047,0,16.799999237060547,229,10728.318080991294,318057.00007933256,19823.102963351346,268.87212466866947,1,6754,16.771301204819277,43.28337349397591
284.0040588378906,0,15.800000190734863,247,10451.735042845818,316438.0198403094,19100.248673143516,824.8251250948898,1,6760,16.78762248995984,43.28337349397591
200.2363739013672,0,16.299999237060547,246,11227.09946836637,315648.4606212063,19472.757577450087,657.8793251181795,1,6766,16.8039437751004,43.28337349397591
141.91651916503906,0,16.799999237060547,221,12098.060060440817,314862.2852286782,19926.322647593493,296.71547264928785,1,6772,16.820265060240963,43.28337349397591
83.334716796875,0,17.100000381469727,248,13045.483910432666,314079.519056513,20455.55278809757,275.8569332988217,1,6778,16.836586345381527,43.28337349397591
123.50934600830078,0,16.600000381469727,236,12375.007855581829,313246.8518750556,19527.511228328833,617.362342027381,1,6783,16.85290763052209,43.27408835341366
49.95427322387695,0,16.799999237060547,250,2284.114068261009,304847.2837487064,29110.475261282612,344.72018103019275,1,6784,16.85290763052209,43.28337349397591
13.196033477783203,0,16.899999618530273,249,3219.821708575144,304961.7014738089,30789.331896147174,228.86144506552665,1,6850,17.032441767068274,43.28337349397591
28.850444793701172,0,16.899999618530273,248,5558.6379866171355,305945.1695184306,30815.562812671993,234.67924996818206,1,6856,17.048763052208834,43.28337349397591
83.0627212524414,0,16.700000762939453,242,4599.476093407679,305084.8706542296,30771.996182938852,540.3700146931525,1,6859,17.065084337349397,43.255518072289156
202.8292999267578,0,16.100000381469727,242,3679.6904064728496,304225.6346674046,30762.977718109825,1052.4093452537873,1,6860,17.065084337349397,43.264803212851405
72.9683837890625,0,16.600000381469727,242,7965.911338581366,306944.40080738347,29690.46337338049,394.98413894940603,1,6862,17.065084337349397,43.28337349397591
141.3215789794922,0,16.200000762939453,238,7032.428495228785,306080.07382645574,29573.888529260454,689.5824656608429,1,6863,17.08140562248996,43.23694779116466
184.567138671875,0,15.800000190734863,231,2738.07894963857,315565.58477295114,11516.873562636078,2342.6333471165617,1,6981,16.706016064257028,43.32979919678715
129.6884307861328,0,16.100000381469727,230,1809.0833885123382,314742.53553477064,11291.970669284176,1267.5225390164312,1,6987,16.72233734939759,43.32979919678715
81.63804626464844,0,16.299999237060547,224,1597.2018749386143,313922.70215929695,11217.150830970115,877.2420911604711,1,6993,16.738658634538155,43.32979919678715
196.61154174804688,0,15.899999618530273,242,4718.762846681232,313924.9374587972,13498.475866449771,2694.347936748557,1,7003,16.771301204819277,43.31122891566265
116.14640808105469,0,16.299999237060547,232,5065.997185190047,312300.18329462764,12778.817476085575,1122.9148397229505,1,7010,16.78762248995984,43.3205140562249
24.145475387573242,0,16.700000762939453,249,4626.149087889536,311482.7514230373,11788.609572658817,333.1176893998249,1,7011,16.78762248995984,43.32979919678715
117.01861572265625,0,16.200000762939453,241,6241.384573986646,311495.46076691285,13196.809408891331,718.0830215141583,1,7016,16.8039437751004,43.3205140562249
13.985149383544922,0,16.899999618530273,246,5889.803421545501,310676.0363290388,12240.394723158952,64.91432563283685,1,7017,16.8039437751004,43.32979919678715
124.7529067993164,0,16.399999618530273,248,7466.493992601562,310694.08459015767,13729.94689250583,669.330055624166,1,7022,16.820265060240963,43.3205140562249
8.519426345825195,0,17.100000381469727,246,7175.017546452109,309872.66525344626,12813.303151604243,44.470393118791435,1,7023,16.820265060240963,43.32979919678715
217.69735717773438,0,15.899999618530273,243,10081.026651370586,312373.73308705067,17091.95205710789,2453.549022244912,1,7025,16.836586345381527,43.29265863453816
177.66604614257812,0,16.100000381469727,245,9079.884251343423,310720.7376597851,15258.66409010477,1238.603678244634,1,7027,16.836586345381527,43.31122891566265
33.48611831665039,0,16.799999237060547,247,8720.394501504941,309896.08075688494,14365.415581414823,295.5391591355671,1,7028,16.836586345381527,43.3205140562249
12.332307815551758,0,17.100000381469727,249,8471.985132409292,309072.6643046371,13491.913842574606,50.51432664758962,1,7029,16.836586345381527,43.32979919678715
56.9920539855957,0,16.799999237060547,246,11756.921586223481,312415.3692208843,18610.371680176373,774.7999549495747,1,7030,16.836586345381527,43.3390843373494
62.30618667602539,0,16.799999237060547,250,9992.253266958478,309101.4753694242,15090.293197071873,330.7550691037814,1,7034,16.85290763052209,43.3205140562249
73.32535552978516,0,16.600000381469727,248,12866.420581509024,311632.11818455096,19266.83481349506,674.2347927644878,1,7035,16.85290763052209,43.32979919678715
102.01421356201172,0,16.600000381469727,241,11920.147931190344,309968.7949131647,17539.453441581867,1367.5447398009803,1,7038,16.86922891566265,43.301943775100405
143.64898681640625,0,16.399999618530273,237,11556.594087241512,309138.937153638,16704.3556405422,516.9177747034239,1,7039,16.86922891566265,43.31122891566265
55.23612976074219,0,17.100000381469727,248,12708.123685684206,310018.0926982981,19149.893865316026,263.9811314780281,1,7040,16.86922891566265,43.3205140562249
39.98085403442383,0,16.899999618530273,249,12742.459186508162,309185.0488695229,18330.00183630182,315.4519348746314,1,7044,16.885550200803213,43.301943775100405
22.138002395629883,0,17.100000381469727,242,12820.514516488925,308353.2033050874,17532.47607203358,101.97924609986762,1,7045,16.885550200803213,43.31122891566265
20.563072204589844,0,17.0,249,7306.885871412723,302797.16686735436,21230.149624861242,184.36839651715715,1,7046,16.885550200803213,43.3205140562249
101.27680206298828,0,16.299999237060547,236,5634.976119044719,302870.1680799275,22900.455565251523,418.99916363030076,1,7078,16.967156626506025,43.3390843373494
10.898431777954102,0,17.100000381469727,248,3566.632331609338,303797.7922494506,25148.516688717747,121.4717307223925,1,7084,16.983477911646588,43.3390843373494
224.95567321777344,0,16.100000381469727,244,3968.0941585682626,302951.9959055231,24572.02317665537,696.1700240284508,1,7087,16.999799196787148,43.31122891566265
38.059326171875,0,16.799999237060547,250,2114.914840800234,303891.5728769412,26825.017586078466,367.25472486212595,1,7090,16.999799196787148,43.3390843373494
157.59640502929688,0,16.100000381469727,245,2317.459998456882,303042.64564452006,26244.641461201532,1169.9722984023238,1,7092,17.01612048192771,43.301943775100405
132.05673217773438,0,16.299999237060547,242,1363.456147269289,303994.14438766806,28501.943335223037,990.4894425127962,1,7096,17.01612048192771,43.3390843373494
34.98088455200195,0,16.799999237060547,249,6718.050585723828,321694.34626667824,16471.149663390166,909.4178456340187,1,7165,16.526481927710844,43.36693975903615
88.55775451660156,0,16.600000381469727,249,5403.260795198481,320829.7208453853,15343.743341333995,900.7721841501717,1,7170,16.542803212851407,43.36693975903615
11.491795539855957,0,17.0,250,5623.004567844227,320048.7742281856,14810.411248398515,190.2318418034616,1,7171,16.542803212851407,43.3762248995984
96.20256805419922,0,16.700000762939453,248,4093.6154135190545,319968.02765436255,14249.804933138019,902.7140625398871,1,7175,16.559124497991967,43.36693975903615
142.12901306152344,0,16.299999237060547,240,2742.5690154595036,319895.58876632055,13870.087549703634,1510.3572476967727,1,7179,16.57544578313253,43.357654618473894
62.16817092895508,0,16.899999618530273,242,2796.351899697208,319109.2904818479,13197.659459078872,554.3842729421409,1,7180,16.57544578313253,43.36693975903615
145.15391540527344,0,16.299999237060547,243,1442.9792290890682,319041.8084761013,12922.520008435496,1204.4558707948595,1,7184,16.591767068273093,43.357654618473894
55.475433349609375,0,16.899999618530273,249,1543.0223402216593,318253.53329069016,12198.126271180585,411.4801708745583,1,7185,16.591767068273093,43.36693975903615
128.75613403320312,0,16.600000381469727,234,377.7096836293151,318191.0362846188,12045.70659126414,996.943164330464,1,7189,16.608088353413656,43.357654618473894
34.81112289428711,0,17.0,247,664.5971323667976,317400.78021846176,11265.218577317393,188.87764968471066,1,7190,16.608088353413656,43.36693975903615
162.05062866210938,0,15.899999618530273,229,511.6957657264081,318931.87670352106,13018.021802789102,2952.4085335305554,1,7191,16.608088353413656,43.3762248995984
71.32177734375,0,16.299999237060547,245,767.6560344333377,318136.9068689559,12125.232574718972,1927.3650383796758,1,7193,16.624409638554216,43.348369477911646
136.82614135742188,0,16.5,248,1305.0332295422845,317343.29636747204,11256.193859318297,917.0870780902925,1,7194,16.624409638554216,43.357654618473894
18.77895164489746,0,17.100000381469727,249,1414.8846036932405,316551.0555255816,10416.852222148289,111.23652152117957,1,7195,16.624409638554216,43.36693975903615
175.46128845214844,0,15.899999618530273,239,1819.332504476871,317294.20602262765,11494.223587031094,1791.6229627795558,1,7198,16.64073092369478,43.348369477911646
192.0061492919922,0,15.800000190734863,241,3034.15984854353,317253.5154679193,11964.63806159233,2416.184320549695,1,7200,16.64073092369478,43.36693975903615
134.26210021972656,0,16.600000381469727,246,3462.1709179445174,315657.01138888835,10019.660735229269,651.7525889352213,1,7204,16.657052208835342,43.357654618473894
171.62075805664062,0,15.899999618530273,245,4351.027840125551,316418.9921091027,11392.144440482336,2065.749877658188,1,7205,16.657052208835342,43.36693975903615
94.48121643066406,0,16.899999618530273,245,4659.289591038087,314818.5155934467,9534.057668039259,409.78550287899236,1,7209,16.6733734939759,43.357654618473894
25.3056697845459,0,17.100000381469727,241,3899.6494146907035,313983.1507600551,8981.789407008464,89.26992404382811,1,7214,16.689694779116465,43.357654618473894
108.99073028564453,0,16.299999237060547,238,2316.1181344437177,314759.3835548756,10513.756987322191,1635.9215361361535,1,7215,16.689694779116465,43.36693975903615
158.3771514892578,0,16.200000762939453,248,2315.171949759893,313954.4992910028,9516.725065340424,736.2132182181971,1,7218,16.706016064257028,43.348369477911646
31.18182373046875,0,16.600000381469727,249,1068.0605667587497,313934.3483205862,10267.906491313292,804.5872709032419,1,7219,16.706016064257028,43.357654618473894
84.49595642089844,0,16.399999618530273,245,1066.309140263393,313127.47131382907,9245.510618660217,225.8830166483715,1,7223,16.72233734939759,43.348369477911646
102.07198333740234,0,16.200000762939453,241,1788.7276693034098,312293.94204413664,10261.16218797562,954.8118982372391,1,7224,16.72233734939759,43.357654618473894
44.07727813720703,0,16.399999618530273,231,1787.5946507836068,311483.0704910983,9233.738428235685,138.75126009800317,1,7233,16.754979919678714,43.348369477911646
112.92475891113281,0,16.399999618530273,250,3079.283954466856,311478.62201475044,10457.002870256374,806.2616698645269,1,7234,16.754979919678714,43.357654618473894
70.71046447753906,0,16.700000762939453,248,4389.357953204394,310666.5916261279,10806.141792839244,390.348681097237,1,7238,16.771301204819277,43.348369477911646
43.323707580566406,0,16.899999618530273,248,5705.5207482012875,309857.8767737622,11297.211709612315,279.544770432917,1,7243,16.78762248995984,43.348369477911646
281.88385009765625,0,14.399999618530273,214,13629.40771678332,300975.3639585037,15291.487679853068,676.4699549405651,1,7248,16.8039437751004,43.348369477911646
23.839324951171875,0,15.800000190734863,242,11278.624355870345,301845.8618758012,17384.529381025255,73.53362558827682,1,7287,16.918192771084335,43.385510040160646
14.617057800292969,0,17.0,249,9601.488138557685,301897.950205778,19039.953429124114,211.80168288049316,1,7292,16.9345140562249,43.385510040160646
342.89208984375,0,12.399999618530273,230,10288.26577624206,301064.12066976953,18561.25051691218,901.0534113481903,1,7294,16.95083534136546,43.357654618473894
89.27680969238281,0,16.600000381469727,249,7924.425057558173,301958.89645612496,20699.177368768247,906.642946959841,1,7297,16.95083534136546,43.385510040160646
3.572946786880493,0,17.100000381469727,249,8291.023580255553,310183.83125960815,5065.266296467566,64.54604409451395,1,7372,17.195654618473895,43.385510040160646
10.974809646606445,0,17.100000381469727,248,8791.530633195951,309326.11285900784,3791.2466079993974,74.34927102815304,1,12887,16.64073092369478,43.441220883534136
38.15439987182617,0,17.100000381469727,246,9451.806583611773,308471.4688628494,2565.370813786643,227.53363561700255,1,12893,16.657052208835342,43.441220883534136
0.6855161786079407,1,17.100000381469727,250,10240.995166758124,307619.92492971953,1475.6927074182947,21.449665122947586,1,12899,16.6733734939759,43.441220883534136
36.96933364868164,0,17.100000381469727,239,9052.330594481444,307564.0710831882,1998.2322867279343,130.9480800371478,1,12905,16.689694779116465,43.441220883534136
210.46633911132812,0,16.399999618530273,212,10054.620592160292,306771.5069094161,976.665491009615,616.1256796380735,1,12910,16.706016064257028,43.43193574297189
223.35394287109375,0,16.200000762939453,238,7791.268904461784,307516.880866182,2271.116291998978,639.6337811770578,1,12911,16.706016064257028,43.441220883534136
80.98639678955078,0,16.700000762939453,236,6714.792095339244,307478.36073609587,2964.586676751277,209.76132150511813,1,12917,16.72233734939759,43.441220883534136
182.26837158203125,0,16.0,237,6918.516969925523,306645.6400160717,3125.474908042442,611.7600764409912,1,12923,16.738658634538155,43.441220883534136
