Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,OBJECTID,x,y,count
86.05116271972656,0,16.799999237060547,250,3341.3281598896856,309304.0180787644,15363.034219400566,2310.137020437558,13345,16.526481927710844,43.51550200803213,2450.0
124.41876220703125,0,16.600000381469727,231,9846.128439077043,321254.0054070894,19512.924773684892,317.2113990297406,6730,16.706016064257028,43.28337349397591,2450.0
58.391239166259766,0,16.600000381469727,249,15205.427205644333,333499.79024724977,31513.577831380397,2303.971068877256,6247,16.657052208835342,43.15338152610442,2447.0
-1.5728455781936646,4,16.700000762939453,250,16159.520231094964,309710.2976470205,7279.019775655378,4909.963285439223,7880,17.58736546184739,42.97696385542169,2444.0
0.7526593208312988,0,16.600000381469727,249,10969.940280949897,303808.10063537647,1619.6781912946185,10856.159685894298,8108,17.60368674698795,43.032674698795184,2443.0
391.1011047363281,0,15.199999809265137,218,4092.6161918672196,350629.92607428343,67335.33205524758,738.7484439451055,4139,16.102128514056226,43.032674698795184,2440.0
62.30618667602539,0,16.799999237060547,250,9992.253266958478,309101.4753694242,15090.293197071873,330.7550691037814,7034,16.85290763052209,43.3205140562249,2440.0
-1.5468755960464478,4,16.700000762939453,250,12969.860067264503,306391.90052518,3910.444661195908,8225.218014360458,7889,17.60368674698795,43.00481927710844,2434.0
80.5553207397461,0,16.600000381469727,246,4508.942693171191,308511.0271050733,14120.972993625863,2485.505225369319,13350,16.542803212851407,43.51550200803213,2434.0
124.7529067993164,0,16.399999618530273,248,7466.493992601562,310694.08459015767,13729.94689250583,669.330055624166,7022,16.820265060240963,43.3205140562249,2429.0
0.16759273409843445,0,16.600000381469727,250,16013.715047905895,308596.3964631384,6596.6929373494695,6056.964061510763,7871,17.554722891566264,43.00481927710844,2426.0
59.47431182861328,0,16.799999237060547,250,3203.1972471025038,310320.31404954864,16954.379228340313,1596.924729282631,11281,16.51016064257028,43.50621686746988,2426.0
61.64440155029297,0,16.899999618530273,241,10101.638180604637,324502.79789402493,20547.839498421028,332.38596234011635,6706,16.64073092369478,43.28337349397591,2425.0
11.584419250488281,0,16.5,249,7998.966022658124,299637.000833444,3019.5241743024544,14138.695184758535,8340,17.60368674698795,43.10695582329318,2424.0
20.04430389404297,0,16.899999618530273,236,8026.613738403849,304976.0540600769,6254.530953004804,32.09931144959912,12941,16.78762248995984,43.441220883534136,2419.0
55.475433349609375,0,16.899999618530273,249,1543.0223402216593,318253.53329069016,12198.126271180585,411.4801708745583,7185,16.591767068273093,43.36693975903615,2417.0
196.61154174804688,0,15.899999618530273,242,4718.762846681232,313924.9374587972,13498.475866449771,2694.347936748557,7003,16.771301204819277,43.31122891566265,2413.0
-1.0329080820083618,0,16.700000762939453,250,12252.755594386845,305529.5814216273,2990.1158527299576,9224.604627535027,7890,17.60368674698795,43.01410441767069,2408.0
-2.484145164489746,0,16.600000381469727,250,16088.321557231226,307630.7694770273,7029.604326614152,5725.46769752707,8084,17.52208032128514,43.04195983935743,2406.0
34.98088455200195,0,16.799999237060547,249,6718.050585723828,321694.34626667824,16471.149663390166,909.4178456340187,7165,16.526481927710844,43.36693975903615,2406.0
135.5281219482422,0,16.200000762939453,250,15542.311229417735,328032.74852878496,31816.673299325495,1281.803314120379,5045,16.330626506024096,43.348369477911646,2399.0
62.70738220214844,0,16.399999618530273,247,12797.330802460969,329058.7667122051,23711.14407465559,1045.0189023089556,4955,16.461196787148594,43.3205140562249,2395.0
76.73564147949219,0,16.5,250,2838.3437902955516,310310.44751803833,18194.435190490065,1484.6818250746626,11276,16.49383935742972,43.50621686746988,2383.0
143.64898681640625,0,16.399999618530273,237,11556.594087241512,309138.937153638,16704.3556405422,516.9177747034239,7039,16.86922891566265,43.31122891566265,2383.0
84.11595916748047,0,16.799999237060547,194,9950.269419988641,319648.9314825785,19515.00667702552,155.20149395327732,6742,16.738658634538155,43.28337349397591,2378.0
-0.9488332271575928,4,16.700000762939453,250,12887.735830562213,306528.36664093734,4602.472916801559,7736.679949076333,7894,17.620008032128514,42.99553413654619,2377.0
83.334716796875,0,17.100000381469727,248,13045.483910432666,314079.519056513,20455.55278809757,275.8569332988217,6778,16.836586345381527,43.28337349397591,2376.0
63.197113037109375,0,16.799999237060547,250,13185.856947411954,331828.2393254471,28237.8908341748,1274.9597511307045,6479,16.624409638554216,43.19052208835342,2375.0
297.1706848144531,0,15.100000381469727,247,9523.724275185747,306931.0860876569,39007.18210780475,5443.963128575704,11364,16.05316465863454,43.55264257028113,2375.0
-0.702212393283844,4,16.600000381469727,250,14911.941161907469,306884.5140664595,5738.84329524386,6833.4224891127815,8089,17.5384016064257,43.04195983935743,2366.0
140.4053497314453,0,16.600000381469727,206,9809.364754135744,320449.83793192694,19469.67002929595,189.14944845457637,6736,16.72233734939759,43.28337349397591,2366.0
-1.5237866640090942,4,16.700000762939453,250,16181.66494073701,309848.95786796534,7859.786568281218,4379.306266825698,7885,17.58736546184739,43.023389558232935,2365.0
-1.72958505153656,4,16.600000381469727,250,14331.793460494693,306999.3605818413,4920.990686472895,7621.065269473315,7878,17.571044176706827,43.01410441767069,2365.0
416.1837463378906,0,15.300000190734863,243,2415.387971590503,347932.5839997392,66225.86908839081,928.3745498242153,4136,16.085807228915662,43.05124497991968,2363.0
1.2126567363739014,0,16.600000381469727,250,13266.403798942254,306262.57262211875,3848.286225088968,8892.41081630102,7884,17.58736546184739,43.01410441767069,2363.0
70.71046447753906,0,16.700000762939453,248,4389.357953204394,310666.5916261279,10806.141792839244,390.348681097237,7238,16.771301204819277,43.348369477911646,2360.0
272.4408874511719,0,14.300000190734863,248,14332.26239476234,307696.42716034484,8037.8738525555145,6507.012098968032,7903,17.636329317269077,43.023389558232935,2352.0
-3.094534158706665,4,16.700000762939453,250,14518.119514178663,308118.95646485046,5858.041921025867,6257.808714863659,7887,17.60368674698795,42.986248995983935,2352.0
-1.6076760292053223,4,16.700000762939453,250,13727.073004527108,307255.2401365811,4875.473734041245,7234.857304001913,7888,17.60368674698795,42.99553413654619,2352.0
224.5303192138672,0,14.800000190734863,241,6959.949250988557,301188.40815682436,21857.743909626963,1788.40364959014,7302,16.967156626506025,43.385510040160646,2351.0
112.92475891113281,0,16.399999618530273,250,3079.283954466856,311478.62201475044,10457.002870256374,806.2616698645269,7234,16.754979919678714,43.357654618473894,2350.0
85.81916046142578,0,16.5,250,10691.818712871705,333457.48308077286,29174.554450549287,943.3204189564913,6469,16.591767068273093,43.19052208835342,2347.0
181.4139862060547,0,15.199999809265137,240,2917.3630506708905,308272.50636492664,15060.863156706446,3336.792319527899,13346,16.526481927710844,43.52478714859438,2345.0
32.282264709472656,0,16.899999618530273,250,12705.84100866662,333462.61339791946,30196.526714978012,2104.827437294663,6237,16.624409638554216,43.171951807228915,2342.0
141.91651916503906,0,16.799999237060547,221,12098.060060440817,314862.2852286782,19926.322647593493,296.71547264928785,6772,16.820265060240963,43.28337349397591,2341.0
82.98776245117188,0,16.700000762939453,223,10261.526150278001,318851.31061488064,19631.367318442615,197.52289514757973,6748,16.754979919678714,43.28337349397591,2339.0
53.766822814941406,0,16.799999237060547,250,14454.236306000108,331018.27216254076,27835.12217694306,1364.9222886438054,6484,16.64073092369478,43.19052208835342,2331.0
81.51488494873047,0,16.799999237060547,229,10728.318080991294,318057.00007933256,19823.102963351346,268.87212466866947,6754,16.771301204819277,43.28337349397591,2328.0
-0.26743218302726746,4,16.600000381469727,250,13727.112943473221,307393.7605103241,5632.064370033201,6831.863385452986,7893,17.620008032128514,42.986248995983935,2327.0
152.07376098632812,0,16.100000381469727,241,13878.113482862003,334299.1783512524,31815.029211434092,3119.1064136610075,6241,16.64073092369478,43.15338152610442,2325.0
123.50934600830078,0,16.600000381469727,236,12375.007855581829,313246.8518750556,19527.511228328833,617.362342027381,6783,16.85290763052209,43.27408835341366,2324.0
182.67083740234375,0,15.100000381469727,241,1686.3583179726418,320570.01870512275,14575.676412633007,4078.7529449681483,6945,16.608088353413656,43.32979919678715,2320.0
212.10369873046875,0,16.299999237060547,239,10058.612553011188,322061.40935030294,19645.412635517325,431.5396357870658,6724,16.689694779116465,43.28337349397591,2314.0
85.75445556640625,0,16.600000381469727,249,2867.814533630258,310306.7610540521,20703.872883223918,1315.4344240792375,11266,16.461196787148594,43.50621686746988,2310.0
225.25439453125,0,15.300000190734863,234,1021.203654017807,319775.665677841,13706.628074834063,3048.805900453244,7186,16.591767068273093,43.3762248995984,2310.0
1.5828582048416138,3,16.399999618530273,250,10837.999245698697,301976.7593414397,3841.7837791808033,11420.291729691045,8106,17.58736546184739,43.06053012048193,2307.0
-1.055239200592041,4,16.700000762939453,250,12078.155412063874,305664.00137949816,3573.9872141204496,8669.84063840028,7895,17.620008032128514,43.00481927710844,2305.0
73.67301940917969,0,16.600000381469727,249,2340.8244410805396,309288.7549082067,16616.95509288771,2623.2003724969295,11282,16.51016064257028,43.51550200803213,2298.0
102.4126968383789,0,16.299999237060547,228,15096.211237139047,298468.1520386356,11404.161266332514,3437.194778447814,12975,16.885550200803213,43.42265060240964,2296.0
-2.2461860179901123,0,16.600000381469727,250,13931.569189701882,307122.9452794207,4600.106082563414,7974.305308124997,7883,17.58736546184739,43.00481927710844,2296.0
71.64152526855469,0,16.5,247,7229.931149996334,300754.7414217753,271.0968244893682,13539.921547829505,8122,17.636329317269077,43.06981526104418,2295.0
136.9758758544922,0,15.899999618530273,243,12550.802979568978,335101.7082823644,32168.21803645608,3192.16262255179,6235,16.624409638554216,43.15338152610442,2294.0
81.84842681884766,0,15.800000190734863,250,14950.851838148092,298302.73555217596,11829.361077181884,13906.559011290843,8553,17.52208032128514,43.14409638554217,2280.0
264.37933349609375,0,15.300000190734863,240,3649.8248331768896,305177.9647909472,14557.676998026001,5087.699467569726,13554,16.526481927710844,43.55264257028113,2275.0
235.73492431640625,0,15.100000381469727,238,2187.2735363546403,318889.4407306441,13384.174920386451,3763.4531575545725,6957,16.64073092369478,43.32979919678715,2272.0
81.4288558959961,0,16.600000381469727,248,3055.082380160622,310305.9297751954,19444.894722417954,1375.1812016636648,11271,16.477518072289158,43.50621686746988,2271.0
134.26210021972656,0,16.600000381469727,246,3462.1709179445174,315657.01138888835,10019.660735229269,651.7525889352213,7204,16.657052208835342,43.357654618473894,2266.0
111.93167114257812,0,15.800000190734863,237,15734.49818113758,301599.3907225471,10570.791851608525,10633.856984828255,8309,17.52208032128514,43.09767068273093,2265.0
76.47395324707031,0,16.5,250,17798.895744464564,342995.9932976283,55696.36276693127,743.6763616786806,5380,16.918192771084335,42.96767871485944,2263.0
31.18182373046875,0,16.600000381469727,249,1068.0605667587497,313934.3483205862,10267.906491313292,804.5872709032419,7219,16.706016064257028,43.357654618473894,2263.0
232.96287536621094,0,14.800000190734863,243,8249.162658541107,300496.25469336356,3805.9182323397727,13847.088706722954,7932,17.71793574297189,43.01410441767069,2262.0
-1.5739107131958008,0,16.700000762939453,250,14639.254849896464,307984.3671109286,5444.325192769988,6949.88393839805,7882,17.58736546184739,42.99553413654619,2262.0
-2.1645212173461914,0,16.600000381469727,250,10574.437627604464,304217.420880988,4106.389568661558,10041.138228987971,7907,17.652650602409636,43.00481927710844,2258.0
73.41363525390625,0,16.899999618530273,247,11620.975966369382,333456.0433880505,29658.628981174847,987.8488313171284,6471,16.591767068273093,43.209092369477915,2255.0
81.63804626464844,0,16.299999237060547,224,1597.2018749386143,313922.70215929695,11217.150830970115,877.2420911604711,6993,16.738658634538155,43.32979919678715,2255.0
192.1967010498047,0,16.5,235,10572.688698838609,323685.829685255,20165.735900025713,484.71571240945167,6712,16.657052208835342,43.28337349397591,2252.0
1.7669931650161743,3,16.5,250,10589.587101009301,301122.87078916695,4530.8593219746845,11988.200465782758,8329,17.571044176706827,43.116240963855425,2248.0
7.400811195373535,0,16.299999237060547,250,13085.098208319489,301775.16963568714,7206.561947084106,10536.470942628768,8319,17.554722891566264,43.079100401606425,2244.0
101.66096496582031,0,16.5,250,11930.220806127883,332641.31726041617,28694.490884133676,1370.58317894539,6474,16.608088353413656,43.19052208835342,2242.0
283.2418518066406,0,15.100000381469727,232,1436.196707897929,319728.19588601444,13929.995499980969,3980.826528965088,6951,16.624409638554216,43.32979919678715,2241.0
85.70758819580078,0,16.399999618530273,249,11983.20987842902,325954.2787475072,21630.719243081217,864.6223565956027,5086,16.461196787148594,43.357654618473894,2239.0
-0.6971096992492676,0,16.700000762939453,250,11273.079655216437,304938.7761852468,3703.5847513025938,9285.627892117851,7901,17.636329317269077,43.00481927710844,2238.0
154.72702026367188,0,16.0,248,15541.41532859546,327991.3703260584,30570.924272844604,1330.1739020924574,5050,16.34694779116466,43.348369477911646,2237.0
43.323707580566406,0,16.899999618530273,248,5705.5207482012875,309857.8767737622,11297.211709612315,279.544770432917,7243,16.78762248995984,43.348369477911646,2229.0
73.32535552978516,0,16.600000381469727,248,12866.420581509024,311632.11818455096,19266.83481349506,674.2347927644878,7035,16.85290763052209,43.32979919678715,2227.0
261.3896484375,0,14.899999618530273,234,6247.621527152014,302028.69818236044,22361.390778579593,1058.7001475632244,7083,16.983477911646588,43.32979919678715,2223.0
223.35394287109375,0,16.200000762939453,238,7791.268904461784,307516.880866182,2271.116291998978,639.6337811770578,12911,16.706016064257028,43.441220883534136,2221.0
259.94769287109375,0,15.0,244,10716.345000531817,329560.3112789051,23435.637866672565,970.1793654638068,6658,17.195654618473895,43.22766265060241,2218.0
55.23612976074219,0,17.100000381469727,248,12708.123685684206,310018.0926982981,19149.893865316026,263.9811314780281,7040,16.86922891566265,43.3205140562249,2218.0
72.89297485351562,0,16.299999237060547,234,7797.175172599404,298780.2133398183,3977.014944490564,14783.227929607094,8343,17.620008032128514,43.079100401606425,2215.0
120.13170623779297,0,16.200000762939453,248,13670.802544656482,324065.13155875384,34591.40520405286,1066.9464656514476,10742,16.265341365461847,43.40408032128514,2213.0
145.15391540527344,0,16.299999237060547,243,1442.9792290890682,319041.8084761013,12922.520008435496,1204.4558707948595,7184,16.591767068273093,43.357654618473894,2213.0
