Elevation,Wetness,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,Is_Site
2.4591050148010254,1,20644.069630766964,309803.6612693716,12190.185212078304,2405.200077050799,0
0.39166969060897827,0,20357.51246974586,308956.7964579069,12190.650961657104,3390.718566670654,0
302.4111328125,0,20119.817714330737,308111.00123147725,12278.086013722492,4397.389971226673,0
342.6462097167969,0,19932.7336798292,307265.9840701332,12450.658706970791,5084.290241163762,0
-1.5310149192810059,0,19734.423343783503,309891.7185869115,10958.33639801638,2492.1771541800063,0
-0.24382561445236206,0,19379.828828675993,309044.7128186957,10861.539988122013,3129.5775222444386,0
-0.21468238532543182,4,19074.48824948717,308197.7017402926,10862.27532746894,3937.7196322664686,0
177.17013549804688,0,18820.79932655786,307350.6854920858,10960.523260065667,4831.676462575893,0
213.98451232910156,0,18620.87349421441,306504.05948615354,11153.707738107372,5771.711372212874,0
-1.0523481369018555,0,18503.373443616718,309134.3987180719,9643.170872900657,3669.6260865472673,0
-0.7914402484893799,4,18124.906317128676,308285.9697249705,9533.244141189049,4164.397749879138,0
64.92508697509766,0,17798.24895550207,307438.64907023695,9534.296186998452,4801.296794222915,0
100.87349700927734,0,17526.298877691923,306591.75467335037,9646.29123832698,5557.946937661238,0
207.2703857421875,0,17311.634721690836,305744.8548752295,9865.45221140286,6391.962959236258,0
-1.8750505447387695,4,17286.903622412952,308380.74003536673,8332.715302511655,4701.580201483479,0
2.0773603916168213,0,16881.38037687351,307530.3475217203,8205.467406231968,5326.2646171785,0
-1.411912202835083,4,16530.366222304638,306681.0641289714,8206.906077696365,5842.7234338774115,0
-1.1096138954162598,4,16237.39701485013,305832.89929769543,8336.965319893176,6478.73972639429,0
118.91108703613281,0,16005.660713674193,304985.81996672665,8589.805373042094,7206.858720573812,0
-2.484145164489746,0,16088.321557231226,307630.7694770273,7029.604326614152,5725.46769752707,0
86.17112731933594,0,15651.967619058716,306778.41318102746,6878.510471145697,6378.872179661547,0
178.69134521484375,0,15272.921407235195,305927.1578218712,6880.445984115933,6982.87434650535,0
28.779130935668945,0,14955.541359005996,305077.01281649957,7035.285303123127,7522.963502607052,0
375.7004699707031,0,14703.821468140246,304227.98730652593,7333.350136971108,8158.279118989535,0
-0.702212393283844,4,14911.941161907469,306884.5140664595,5738.84329524386,6833.4224891127815,0
212.97747802734375,0,14440.273167450223,306030.1938708148,5552.961061607328,7408.256059790699,0
18.048463821411133,0,14028.721533852668,305176.966348197,5555.582089540629,8058.483656400398,0
210.7928466796875,0,13682.712388554492,304324.8408906933,5746.449352781457,8646.01116629514,0
384.46826171875,0,13407.321461915979,303473.82661457726,6107.941620986395,9203.98325918769,0
36.618499755859375,0,13763.456642901705,306142.00109323725,4471.141139692782,8009.148489036521,0
92.51951599121094,0,13251.158654400359,305285.71702802164,4230.142875500657,8505.313054007082,0
263.2534484863281,0,12801.629270491061,304430.5172926925,4233.8134406131285,9091.02092472286,0
417.1068115234375,0,12421.685496151713,303576.4112532534,4481.552854754873,9739.132722643524,0
349.37139892578125,0,12117.874804428211,302723.40799939254,4936.753875775493,10315.337060091879,0
25.728984832763672,0,12650.46789912472,305403.2578370202,3253.5639736910375,9227.00548307956,0
422.6368408203125,0,12091.287725148924,304545.0100818137,2913.7780044449833,9660.660268421598,0
257.9343566894531,0,11597.076335433045,303687.8382345008,2919.3471874124,10180.725033052042,0
173.48402404785156,0,11176.456192266782,302831.7516337605,3268.508244688483,10773.699338317254,0
1.5828582048416138,3,10837.999245698697,301976.7593414397,3841.7837791808033,11420.291729691045,0
54.5834846496582,0,11583.211482386489,304668.3117488579,2172.1070513236987,10229.430144652082,0
0.7526593208312988,0,10969.940280949897,303808.10063537647,1619.6781912946185,10856.159685894298,0
0.4355047643184662,3,10422.880198821817,302948.95692945307,1629.947226555285,11321.276890808336,0
0.5350505113601685,3,9952.955680465415,302090.8899411878,2159.309492491689,11858.098676944313,0
-0.10213945806026459,3,9571.535065882956,301233.90870331944,2869.8952986763547,12456.262506585004,0
0.48061636090278625,4,10575.542079548612,303937.1904034603,1529.295560109097,10591.043126127448,0
0.1268661767244339,1,9900.2151193026,303075.0164180798,542.1019474667773,11569.97634307407,0
1.141221284866333,4,9290.558071777756,302213.9012621202,477.5434688526601,12499.39053226741,0
0.48374390602111816,3,8760.292964442157,301353.8542158418,1240.5350494093536,12987.444906888282,0
-0.25360339879989624,3,8324.60559770884,300494.8842815952,2087.745225409886,13536.646032258437,0
0.1457107663154602,0,9646.151823572563,303209.26288959367,1811.5231291598593,11100.61317277627,0
1.1989529132843018,0,8900.744273359418,302345.7740306884,1095.750603878459,12038.110542191349,0
2.8232247829437256,0,8217.438366848022,301482.69924386777,213.66223004644084,12989.86917156619,0
1.097277045249939,0,7612.975239625908,300620.6726274269,623.1051621525638,13952.9711919914,0
-0.3947419226169586,4,7107.499772394145,299759.7144048701,1636.7141002821668,14657.21700623745,0
28.509910583496094,0,8819.821604662628,302484.0051363107,2116.442198875283,11739.709806195768,0
-2.3090007305145264,0,7997.909608922054,301618.84984582546,1178.1516890532248,12629.7695754894,0
71.64152526855469,0,7229.931149996334,300754.7414217753,271.0968244893682,13539.921547829505,0
0.6803032755851746,0,6534.9296107388045,299891.36606884626,574.0688385725275,14466.374099136365,0
0.33367252349853516,4,5938.583012812402,299028.4275317793,1582.6722594397238,15406.187318130917,0
179.26998901367188,0,8128.044946207682,301762.6468565647,2021.899815922467,12488.463305591235,0
207.11749267578125,0,7228.0141016806665,300895.52822343033,1044.4365478275358,13328.513629069517,0
4.704748630523682,0,6367.990469118931,300029.4476640817,170.58218346238144,14193.83450160473,0
1.8725157976150513,0,5566.549366071808,299164.4143988765,649.6380398387903,15080.07652168497,0
1.1102174520492554,0,4852.80371347911,298300.43736914464,1670.0117917903183,15983.760560941786,0
274.5834045410156,0,7607.616670951343,301045.2161991187,2216.6057902514704,13182.850702700664,0
37.70120620727539,0,6637.479922725726,300176.13527807326,1187.5775726188438,14096.372295644218,0
76.96941375732422,0,5688.979674429407,299308.08356230805,173.52471933405576,14937.974601680595,0
2.1984903812408447,0,4775.028205317319,298441.0702376882,739.8283890899418,15782.382176000678,0
23.215927124023438,0,3919.867591955063,297575.10421044903,1083.3892928377684,16647.889128728257,0
209.87890625,0,7295.300056541775,300331.7412945639,2346.2472650122463,13870.828805381661,0
180.27613830566406,0,6277.134155593499,299460.69930698746,1371.2699484544357,14741.683989351679,0
12.31939697265625,0,5264.168052125305,298590.6775810465,520.6784780089372,15632.105103601032,0
3.7487685680389404,0,4260.114088955628,297721.6852668018,79.8631470682202,16538.932423401355,0
1.1208150386810303,0,3273.1852765351287,296853.731234065,5.749409185565045,17388.65837792672,0
143.68724060058594,0,7218.159691514896,299622.250430014,2937.15840932886,14647.274047414901,0
1.5995389223098755,4,6187.326440264049,298749.2487666221,2200.899569392947,15474.844437647898,0
2.0827531814575195,4,5156.765403402819,297877.2583468389,1672.517950399446,16325.223885841007,0
3.8796744346618652,0,4126.682092074034,297006.28828360053,991.8483227945087,17195.44043319813,0
3.603210687637329,0,3097.554487958133,296136.3474089574,754.2429447823514,18082.63081958538,0
36.32827377319336,0,7383.570322424508,298916.7720023707,3881.453859384025,15498.947745161637,0
2.171123504638672,4,6379.492580147735,298041.81222579035,3305.4363044718825,16283.193062057384,0
-1.1254618167877197,0,5385.794482950108,297167.85460120725,2673.5118877020836,17093.726293590356,0
2.1319291591644287,0,4409.500370599559,296294.9082031055,2176.961398748151,17926.879739120846,0
2.2782044410705566,4,3465.3524834923232,295422.9818244286,2062.003793930193,18779.443795557345,0
0.31700000166893005,1,7776.068861932671,298215.3345158238,4968.149013521596,16399.445789683923,0
0.31700000166893005,1,6829.872943272926,297338.41836317145,4356.2586911758,17156.843614034686,0
0.31700000166893005,1,5912.285814316267,296462.4951981602,3811.7030860916543,17927.79915025152,0
-0.5594570636749268,4,5038.961921601798,295587.57405548554,3455.3710116797265,18723.856259231656,0
2.277918815612793,0,4237.359301507707,294713.6636876317,3384.1165984989702,19541.948009682837,0
0.31700000166893005,1,8363.745442389627,297517.9665792621,6039.314785196346,17234.460977026905,0
0.31700000166893005,1,7492.044098677403,296639.09596472554,5471.539781991455,18056.29373211849,0
17.391101837158203,0,6666.127302517561,295761.20910160855,5029.120470480269,18815.648535084805,0
1.512943983078003,3,5905.238018150596,294884.3149834767,4761.828870303032,19578.862451393245,0
1.0184855461120605,3,5237.793583791586,294008.4223209947,4710.207044544639,20362.51103637649,0
0.31700000166893005,1,9108.90135483175,296824.6968612551,7142.435633142248,17649.55751667167,0
105.67074584960938,0,8315.56415362148,295943.87387855386,6656.717354590919,18620.72250726854,0
1.547592282295227,3,7579.787051694896,295064.02534010634,6290.042086072668,19598.057535236818,0
0.07198596745729446,3,6919.955959108426,294185.16019700235,6078.275873403975,20475.419536034726,0
0.30659472942352295,3,6359.754060528867,293307.28711671947,6037.741317592055,21234.839472619813,0
164.9984130859375,0,9976.311094706978,296135.55425694695,8303.072509559906,18153.078453438466,0
-2.4607648849487305,1,9257.473174838644,295252.7811822683,7881.79410263087,19098.58550347086,0
1.629675030708313,3,8602.492491691723,294370.9731747028,7574.479213028895,20052.576021885427,0
2.2361669540405273,3,8027.01678302645,293490.13914150925,7399.382186997566,21013.894696873416,0
0.2843836545944214,3,7549.250427359103,292610.28770560643,7365.938657833677,21981.580534364904,0
2.0612635612487793,3,10936.925316885572,295450.56763035076,9505.30107178079,18737.89677832087,0
0.6721515655517578,3,10285.296884829018,294565.84692457045,9136.166221292106,19655.208903585633,0
0.12194088846445084,2,9699.812845510785,293682.0818397952,8872.224665283717,20583.33850502943,0
15.513219833374023,0,9193.120253249395,292799.2812380945,8723.03111026324,21520.886109478495,0
86.2312240600586,0,8778.87308273257,291917.45369645004,8694.495199446124,22466.67311193191,0
145.68597412109375,0,11968.322360224553,294769.76598157495,10734.869254383733,19396.660401632238,0
66.81197357177734,0,11375.771345783709,293883.1002929482,10409.248290439498,20284.109847618824,0
234.9188995361328,0,10849.131186131406,292997.3807113043,10178.189137818146,21184.615055244158,0
100.58769226074219,0,10398.421725579892,292112.61605216056,10048.217841484327,22096.57994527244,0
82.23722839355469,0,10033.88074044622,291228.8148451803,10023.268069718419,23018.64292106892,0
66.26441955566406,0,13053.734958161214,294093.17840119294,11538.950845367697,20122.108079765112,0
293.8554382324219,0,12512.527074754515,293204.57056792354,11694.931704889168,20978.789123463135,0
326.9238586425781,0,12035.56026712604,292316.899260798,11489.570281317032,21850.585283818542,0
224.4822235107422,0,11630.741193837988,291430.17324741645,11374.404860302402,22735.757924612735,0
171.36923217773438,0,11305.822900320187,290544.4010087363,11352.181263642082,23632.804435144142,0
292.88079833984375,0,14180.765250104678,293420.83406713384,11596.853520912488,20907.299469495923,0
337.36688232421875,0,13684.034903354363,292530.2871199337,12623.539703507666,21732.939936709503,0
338.1596984863281,0,13249.134256982095,291640.6670523668,12804.703932883926,22575.524568700086,0
202.14251708984375,0,12882.327350605663,290751.98258274473,12701.278797200282,23433.225711434632,0
280.4083557128906,0,12589.567816044942,289864.2421419315,12681.190623666469,24304.443426342532,0
127.60192108154297,0,29335.928134853577,307975.4360718855,17898.00664100455,400.18796492789073,0
318.2882080078125,0,30332.50367261571,307332.95312012854,17052.942235554612,787.3984738222202,0
20.608041763305664,0,30333.042721349844,308507.1895110946,18014.66503338612,256.3213463430523,0
253.89617919921875,0,30383.55478371691,307600.52388095274,17134.274647353654,712.7768444586629,0
642.3607788085938,0,30468.925670413893,306694.6453695878,16271.651778660265,1583.256018746182,0
146.4530029296875,0,29009.122698904175,309695.79138745356,19241.40117713193,299.15076813091105,0
410.174072265625,0,28988.82262335845,308785.824647494,18303.934981441344,755.2588744228625,0
173.71524047851562,0,29005.216170962012,307876.6225038949,17377.128787587564,1138.2856998748512,0
588.3875732421875,0,29058.2414208233,306968.19157077797,16462.783173591553,1803.4215480320252,0
468.3897705078125,0,29147.698620380288,306060.53892881767,15563.095052979623,2393.438745751639,0
69.940185546875,0,27740.58697567864,309985.397490264,19639.06151829517,532.0488495572456,0
140.94398498535156,0,27681.15052147451,309072.9384924531,18691.581654275054,1075.2110628506912,0
638.9298706054688,0,27660.081417410987,308161.22844302247,17752.23840627408,1771.7441923700806,0
649.7933349609375,0,27677.46747592274,307250.27422322566,16815.423286461977,2336.5486780755464,0
573.445068359375,0,27733.236565311538,306340.08239567734,15874.02215166644,2820.078903597592,0
321.8329162597656,0,27827.15808831027,305430.6599901361,14939.01462899183,3458.914943650695,0
72.70873260498047,0,26415.485018208597,309368.509803628,19165.180906948033,1723.8282648676059,0
194.29774475097656,0,26353.265735187906,308454.3209131784,18193.523921011078,2157.587836814667,0
445.33734130859375,0,26331.33995318045,307540.8722176425,17228.395576064537,2757.1701309115037,0
526.2667846679688,0,26349.808459573233,306628.1705467246,16271.415736252111,3423.880508831006,0
417.45751953125,0,26408.586707671875,305716.2224105522,15324.111196627035,3958.5116135489134,0
183.8650665283203,0,26507.406730621486,304805.0347869683,14385.00946284265,4501.108481109935,0
2.689290761947632,0,25090.78903064198,308755.87811458047,17866.22655531584,2593.4324813002168,0
110.99312591552734,0,25025.482305608508,307839.9642073614,17779.083856987603,3365.2513935245966,0
441.7288513183594,0,25002.598243834578,306924.781705547,16790.75388106826,3820.986511536776,0
313.3266296386719,0,25022.253451042485,306010.3373863302,15807.943058985398,4439.169089848977,0
185.91592407226562,0,25084.348142135314,305096.6377063768,14831.748712650204,5095.522525938087,0
151.50927734375,0,25188.568647596043,304183.6895906182,13863.162748829096,5613.495275297905,0
2.509999990463257,1,23766.566951035846,308147.52783166355,16566.607543451486,3471.579574619158,0
114.44613647460938,0,23697.817324243235,307229.89396037534,16821.388684224552,4243.928884546744,0
317.5785827636719,0,23673.85630267662,306312.9826702516,16448.18665499754,4999.729396169655,0
