x,y
14.845389558232933,42.9026827309237
14.845389558232933,42.91196787148595
14.845389558232933,42.9212530120482
14.845389558232933,42.930538152610445
14.845389558232933,42.939823293172694
14.845389558232933,42.94910843373494
14.845389558232933,42.95839357429719
14.845389558232933,42.96767871485944
14.845389558232933,42.97696385542169
14.845389558232933,42.986248995983935
14.845389558232933,42.99553413654619
14.845389558232933,43.00481927710844
14.845389558232933,43.01410441767069
14.845389558232933,43.023389558232935
14.845389558232933,43.032674698795184
14.845389558232933,43.04195983935743
14.845389558232933,43.05124497991968
14.845389558232933,43.06053012048193
14.845389558232933,43.06981526104418
14.845389558232933,43.079100401606425
14.845389558232933,43.08838554216868
14.845389558232933,43.09767068273093
14.845389558232933,43.10695582329318
14.845389558232933,43.116240963855425
14.845389558232933,43.12552610441767
14.845389558232933,43.13481124497992
14.845389558232933,43.14409638554217
14.845389558232933,43.15338152610442
14.845389558232933,43.16266666666667
14.845389558232933,43.171951807228915
14.845389558232933,43.18123694779117
14.845389558232933,43.19052208835342
14.845389558232933,43.19980722891567
14.845389558232933,43.209092369477915
14.845389558232933,43.21837751004016
14.845389558232933,43.22766265060241
14.845389558232933,43.23694779116466
14.845389558232933,43.24623293172691
14.845389558232933,43.255518072289156
14.845389558232933,43.264803212851405
14.845389558232933,43.27408835341366
14.845389558232933,43.28337349397591
14.845389558232933,43.29265863453816
14.845389558232933,43.301943775100405
14.845389558232933,43.31122891566265
14.845389558232933,43.3205140562249
14.845389558232933,43.32979919678715
14.845389558232933,43.3390843373494
14.845389558232933,43.348369477911646
14.845389558232933,43.357654618473894
14.845389558232933,43.36693975903615
14.845389558232933,43.3762248995984
14.845389558232933,43.385510040160646
14.845389558232933,43.394795180722895
14.845389558232933,43.40408032128514
14.845389558232933,43.41336546184739
14.845389558232933,43.42265060240964
14.845389558232933,43.43193574297189
14.845389558232933,43.441220883534136
14.845389558232933,43.450506024096384
14.845389558232933,43.45979116465864
14.845389558232933,43.46907630522089
14.845389558232933,43.478361445783136
14.845389558232933,43.487646586345384
14.845389558232933,43.49693172690763
14.845389558232933,43.50621686746988
14.845389558232933,43.51550200803213
14.845389558232933,43.52478714859438
14.845389558232933,43.534072289156626
14.845389558232933,43.543357429718874
14.845389558232933,43.55264257028113
14.845389558232933,43.56192771084338
14.845389558232933,43.571212851405626
14.845389558232933,43.580497991967874
14.845389558232933,43.58978313253012
14.845389558232933,43.59906827309237
14.845389558232933,43.60835341365462
14.845389558232933,43.61763855421687
14.845389558232933,43.626923694779116
14.845389558232933,43.636208835341364
14.845389558232933,43.64549397590362
14.845389558232933,43.65477911646587
14.845389558232933,43.664064257028116
14.845389558232933,43.673349397590364
14.845389558232933,43.68263453815261
14.845389558232933,43.69191967871486
14.845389558232933,43.70120481927711
14.845389558232933,43.71048995983936
14.845389558232933,43.719775100401606
14.845389558232933,43.729060240963854
14.845389558232933,43.73834538152611
14.845389558232933,43.74763052208836
14.845389558232933,43.756915662650606
14.845389558232933,43.766200803212854
14.845389558232933,43.7754859437751
14.845389558232933,43.78477108433735
14.845389558232933,43.7940562248996
14.845389558232933,43.80334136546185
14.845389558232933,43.812626506024095
14.845389558232933,43.821911646586344
14.845389558232933,43.8311967871486
14.845389558232933,43.84048192771085
14.845389558232933,43.849767068273096
14.845389558232933,43.859052208835344
14.845389558232933,43.86833734939759
14.845389558232933,43.87762248995984
14.845389558232933,43.88690763052209
14.845389558232933,43.89619277108434
14.845389558232933,43.905477911646585
14.845389558232933,43.91476305220883
14.845389558232933,43.92404819277109
14.845389558232933,43.93333333333334
14.845389558232933,43.942618473895585
14.845389558232933,43.951903614457834
14.845389558232933,43.96118875502008
14.845389558232933,43.97047389558233
14.845389558232933,43.97975903614458
14.845389558232933,43.98904417670683
14.845389558232933,43.998329317269075
14.845389558232933,44.00761445783132
14.845389558232933,44.01689959839358
14.845389558232933,44.02618473895583
14.845389558232933,44.035469879518075
14.845389558232933,44.04475502008032
14.845389558232933,44.05404016064257
14.845389558232933,44.06332530120482
14.845389558232933,44.07261044176707
14.845389558232933,44.08189558232932
14.845389558232933,44.091180722891565
14.845389558232933,44.10046586345381
14.845389558232933,44.10975100401607
14.845389558232933,44.11903614457832
14.845389558232933,44.128321285140565
14.845389558232933,44.13760642570281
14.845389558232933,44.14689156626506
14.845389558232933,44.15617670682731
14.845389558232933,44.16546184738956
14.845389558232933,44.174746987951806
14.845389558232933,44.184032128514055
14.845389558232933,44.1933172690763
14.845389558232933,44.20260240963856
14.845389558232933,44.21188755020081
14.845389558232933,44.221172690763055
14.845389558232933,44.2304578313253
14.845389558232933,44.23974297188755
14.845389558232933,44.2490281124498
14.845389558232933,44.25831325301205
14.845389558232933,44.267598393574296
14.845389558232933,44.276883534136545
14.845389558232933,44.28616867469879
14.845389558232933,44.29545381526105
14.845389558232933,44.3047389558233
14.845389558232933,44.314024096385545
14.845389558232933,44.32330923694779
14.845389558232933,44.33259437751004
14.845389558232933,44.34187951807229
14.845389558232933,44.35116465863454
14.845389558232933,44.360449799196786
14.845389558232933,44.369734939759034
14.845389558232933,44.37902008032128
14.845389558232933,44.38830522088354
14.845389558232933,44.397590361445786
14.845389558232933,44.406875502008035
14.845389558232933,44.41616064257028
14.845389558232933,44.42544578313253
14.845389558232933,44.43473092369478
14.845389558232933,44.44401606425703
14.845389558232933,44.453301204819276
14.845389558232933,44.462586345381524
14.845389558232933,44.47187148594378
14.845389558232933,44.48115662650603
14.845389558232933,44.490441767068276
14.845389558232933,44.499726907630524
14.845389558232933,44.50901204819277
14.845389558232933,44.51829718875502
14.845389558232933,44.52758232931727
14.845389558232933,44.53686746987952
14.845389558232933,44.546152610441766
14.845389558232933,44.555437751004014
14.845389558232933,44.56472289156626
14.845389558232933,44.57400803212852
14.845389558232933,44.583293172690766
14.845389558232933,44.592578313253014
14.845389558232933,44.60186345381526
14.845389558232933,44.61114859437751
14.845389558232933,44.62043373493976
14.845389558232933,44.62971887550201
14.845389558232933,44.639004016064256
14.845389558232933,44.648289156626504
14.845389558232933,44.65757429718876
14.845389558232933,44.66685943775101
14.845389558232933,44.676144578313256
14.845389558232933,44.685429718875504
14.845389558232933,44.69471485943775
14.845389558232933,44.704
14.861710843373494,42.392
14.861710843373494,42.40128514056225
14.861710843373494,42.4105702811245
14.861710843373494,42.41985542168675
14.861710843373494,42.429140562248996
14.861710843373494,42.43842570281125
14.861710843373494,42.4477108433735
14.861710843373494,42.45699598393575
14.861710843373494,42.466281124497996
14.861710843373494,42.475566265060245
14.861710843373494,42.48485140562249
14.861710843373494,42.49413654618474
14.861710843373494,42.50342168674699
14.861710843373494,42.51270682730924
14.861710843373494,42.521991967871486
14.861710843373494,42.53127710843374
14.861710843373494,42.54056224899599
14.861710843373494,42.54984738955824
14.861710843373494,42.559132530120486
14.861710843373494,42.568417670682734
14.861710843373494,42.57770281124498
14.861710843373494,42.58698795180723
14.861710843373494,42.59627309236948
14.861710843373494,42.60555823293173
14.861710843373494,42.614843373493976
14.861710843373494,42.62412851405623
14.861710843373494,42.63341365461848
14.861710843373494,42.64269879518073
14.861710843373494,42.651983935742976
14.861710843373494,42.661269076305224
14.861710843373494,42.67055421686747
14.861710843373494,42.67983935742972
14.861710843373494,42.68912449799197
14.861710843373494,42.69840963855422
14.861710843373494,42.707694779116466
14.861710843373494,42.71697991967872
14.861710843373494,42.72626506024097
14.861710843373494,42.73555020080322
14.861710843373494,42.744835341365466
14.861710843373494,42.754120481927714
14.861710843373494,42.76340562248996
14.861710843373494,42.77269076305221
14.861710843373494,42.78197590361446
14.861710843373494,42.79126104417671
14.861710843373494,42.800546184738955
14.861710843373494,42.80983132530121
14.861710843373494,42.81911646586346
14.861710843373494,42.82840160642571
14.861710843373494,42.837686746987956
14.861710843373494,42.846971887550204
14.861710843373494,42.85625702811245
14.861710843373494,42.8655421686747
14.861710843373494,42.87482730923695
14.861710843373494,42.8841124497992
14.861710843373494,42.893397590361445
14.861710843373494,42.9026827309237
14.861710843373494,42.91196787148595
14.861710843373494,42.9212530120482
14.861710843373494,42.930538152610445
14.861710843373494,42.939823293172694
14.861710843373494,42.94910843373494
14.861710843373494,42.95839357429719
14.861710843373494,42.96767871485944
14.861710843373494,42.97696385542169
14.861710843373494,42.986248995983935
14.861710843373494,42.99553413654619
14.861710843373494,43.00481927710844
14.861710843373494,43.01410441767069
14.861710843373494,43.023389558232935
14.861710843373494,43.032674698795184
14.861710843373494,43.04195983935743
14.861710843373494,43.05124497991968
14.861710843373494,43.06053012048193
14.861710843373494,43.06981526104418
14.861710843373494,43.079100401606425
14.861710843373494,43.08838554216868
14.861710843373494,43.09767068273093
14.861710843373494,43.10695582329318
14.861710843373494,43.116240963855425
14.861710843373494,43.12552610441767
14.861710843373494,43.13481124497992
14.861710843373494,43.14409638554217
14.861710843373494,43.15338152610442
14.861710843373494,43.16266666666667
14.861710843373494,43.171951807228915
14.861710843373494,43.18123694779117
14.861710843373494,43.19052208835342
14.861710843373494,43.19980722891567
14.861710843373494,43.209092369477915
14.861710843373494,43.21837751004016
14.861710843373494,43.22766265060241
14.861710843373494,43.23694779116466
14.861710843373494,43.24623293172691
14.861710843373494,43.255518072289156
14.861710843373494,43.264803212851405
14.861710843373494,43.27408835341366
14.861710843373494,43.28337349397591
14.861710843373494,43.29265863453816
14.861710843373494,43.301943775100405
14.861710843373494,43.31122891566265
14.861710843373494,43.3205140562249
14.861710843373494,43.32979919678715
14.861710843373494,43.3390843373494
14.861710843373494,43.348369477911646
14.861710843373494,43.357654618473894
14.861710843373494,43.36693975903615
14.861710843373494,43.3762248995984
14.861710843373494,43.385510040160646
14.861710843373494,43.394795180722895
14.861710843373494,43.40408032128514
14.861710843373494,43.41336546184739
14.861710843373494,43.42265060240964
14.861710843373494,43.43193574297189
14.861710843373494,43.441220883534136
14.861710843373494,43.450506024096384
14.861710843373494,43.45979116465864
14.861710843373494,43.46907630522089
14.861710843373494,43.478361445783136
14.861710843373494,43.487646586345384
14.861710843373494,43.49693172690763
14.861710843373494,43.50621686746988
14.861710843373494,43.51550200803213
14.861710843373494,43.52478714859438
14.861710843373494,43.534072289156626
14.861710843373494,43.543357429718874
14.861710843373494,43.55264257028113
14.861710843373494,43.56192771084338
14.861710843373494,43.571212851405626
14.861710843373494,43.580497991967874
14.861710843373494,43.58978313253012
14.861710843373494,43.59906827309237
14.861710843373494,43.60835341365462
14.861710843373494,43.61763855421687
14.861710843373494,43.626923694779116
14.861710843373494,43.636208835341364
14.861710843373494,43.64549397590362
14.861710843373494,43.65477911646587
14.861710843373494,43.664064257028116
14.861710843373494,43.673349397590364
14.861710843373494,43.68263453815261
14.861710843373494,43.69191967871486
14.861710843373494,43.70120481927711
14.861710843373494,43.71048995983936
14.861710843373494,43.719775100401606
14.861710843373494,43.729060240963854
14.861710843373494,43.73834538152611
14.861710843373494,43.74763052208836
